15,25,179.37,172.99,27.673,76.147,1,-1,-1,-1
15,26,0.3124,205.82,20.587,82.14,1,-1,-1,-1
15,27,26.895,158.52,21.699,66.204,1,-1,-1,-1
15,28,650.7,198.04,31.384,97.144,1,-1,-1,-1
15,29,137.17,175.97,26.778,79.077,1,-1,-1,-1
15,30,320.02,153.44,24.013,77.776,1,-1,-1,-1
15,32,290.73,184.81,32.892,78.895,1,-1,-1,-1
15,33,313.91,180.84,30.85,74.592,1,-1,-1,-1
15,34,347.19,222.67,34.256,105.66,1,-1,-1,-1
15,37,571.78,122.22,31.463,65.297,1,-1,-1,-1
15,38,380.55,132.2,27.389,59.974,1,-1,-1,-1
15,39,325.79,123.03,28.116,63.62,1,-1,-1,-1
15,40,51.145,179.5,26.663,67.172,1,-1,-1,-1
16,1,49.185,162.64,19.745,63.58,1,-1,-1,-1
16,2,539.18,187.96,34.918,91.1,1,-1,-1,-1
16,3,571.72,132.11,37.87,73.295,1,-1,-1,-1
16,4,526.14,95.208,26.352,64.055,1,-1,-1,-1
16,5,270.71,134.97,21.624,61.846,1,-1,-1,-1
16,6,276.67,128.88,21.721,61.176,1,-1,-1,-1
16,7,238.37,126.61,25.918,60.785,1,-1,-1,-1
16,8,202.33,130.94,22.15,61.143,1,-1,-1,-1
16,9,191.51,136.23,21.388,59.334,1,-1,-1,-1
16,10,159.69,116.54,25.532,61.623,1,-1,-1,-1
16,11,94.212,201.91,31.216,81.785,1,-1,-1,-1
16,12,74.427,125.21,20.918,55.221,1,-1,-1,-1
16,13,37.905,148.43,19.39,64.385,1,-1,-1,-1
16,14,119.17,137.55,19.899,60.64,1,-1,-1,-1
16,18,499.71,185.19,34.037,92.449,1,-1,-1,-1
16,20,73.04,163.88,26.433,78.005,1,-1,-1,-1
16,21,97.401,168.5,23.896,65.915,1,-1,-1,-1
16,22,120.63,177.14,25.305,81.167,1,-1,-1,-1
16,23,147.75,160.43,22.125,66.964,1,-1,-1,-1
16,25,183.78,173.55,27.86,76.62,1,-1,-1,-1
16,26,0.4883,206.72,22.966,82.671,1,-1,-1,-1
16,27,30.937,158.79,21.804,66.252,1,-1,-1,-1
16,28,656.3,199.93,31.87,97.695,1,-1,-1,-1
16,29,142.17,176.64,26.924,78.817,1,-1,-1,-1
16,30,325.69,154.23,24.127,78.36,1,-1,-1,-1
16,32,296.02,185.63,33.186,79.245,1,-1,-1,-1
16,33,318.37,181.66,30.722,75.237,1,-1,-1,-1
16,34,347.13,223,34.373,105.79,1,-1,-1,-1
16,37,576.9,122.32,31.256,65.389,1,-1,-1,-1
16,38,384.82,132.31,27.406,60.146,1,-1,-1,-1
16,39,329.77,123.1,27.599,63.755,1,-1,-1,-1
16,40,55.842,180.13,27.744,67.123,1,-1,-1,-1
17,1,51.368,163.38,19.705,63.557,1,-1,-1,-1
17,2,541.74,186.95,33.962,90.88,1,-1,-1,-1
17,3,576.94,132.3,37.577,72.958,1,-1,-1,-1
17,4,531.06,94.9,26.763,64.099,1,-1,-1,-1
17,5,274,134.72,22.055,61.929,1,-1,-1,-1
17,6,282.32,128.55,22.005,60.77,1,-1,-1,-1
17,7,243.8,126.31,26.261,60.611,1,-1,-1,-1
17,8,205.8,131.3,22.13,61.181,1,-1,-1,-1
17,9,195.53,136.28,20.978,59.388,1,-1,-1,-1
17,10,163.94,116.31,25.451,61.826,1,-1,-1,-1
17,11,96.89,202.63,31.412,82.152,1,-1,-1,-1
17,12,78.168,125.17,20.91,55.092,1,-1,-1,-1
17,13,39.59,148.63,19.752,64.462,1,-1,-1,-1
17,14,123.1,137.76,20.458,60.039,1,-1,-1,-1
17,18,501.65,185.03,34.171,92.153,1,-1,-1,-1
17,20,78.14,164.02,26.033,78.187,1,-1,-1,-1
17,21,102.26,168.38,24.284,65.977,1,-1,-1,-1
17,22,125.95,177.63,25.239,81.609,1,-1,-1,-1
17,23,151.51,160.88,22.083,67.183,1,-1,-1,-1
17,25,188.18,174.1,28.047,77.093,1,-1,-1,-1
17,26,0.79485,207.7,25.365,83.251,1,-1,-1,-1
17,27,34.932,158.99,21.885,66.358,1,-1,-1,-1
17,28,661.86,201.77,32.22,98.237,1,-1,-1,-1
17,29,146.98,177.44,27.196,78.218,1,-1,-1,-1
17,30,331.37,155.02,24.24,78.944,1,-1,-1,-1
17,32,301.14,186.46,33.429,79.595,1,-1,-1,-1
17,33,322.68,182.42,30.594,75.91,1,-1,-1,-1
17,34,347.04,223.31,34.497,105.92,1,-1,-1,-1
17,37,581.72,122.52,30.81,65.572,1,-1,-1,-1
17,38,389.08,132.38,27.432,60.335,1,-1,-1,-1
17,39,333.75,123.16,27.081,63.889,1,-1,-1,-1
17,40,60.573,180.73,28.792,67.103,1,-1,-1,-1
18,1,53.574,164.12,19.682,63.549,1,-1,-1,-1
18,2,543.95,185.96,33.154,90.66,1,-1,-1,-1
18,3,582.17,132.49,37.285,72.622,1,-1,-1,-1
18,4,535.8,94.559,27.209,64.16,1,-1,-1,-1
18,5,276.87,134.46,22.677,62.053,1,-1,-1,-1
18,6,287.88,128.22,22.496,60.381,1,-1,-1,-1
18,7,249.26,126.01,26.58,60.43,1,-1,-1,-1
18,8,209.41,131.65,22.11,61.22,1,-1,-1,-1
18,9,199.36,136.38,20.611,59.493,1,-1,-1,-1
18,10,168.21,116.09,25.211,62.049,1,-1,-1,-1
18,11,99.599,203.35,31.674,82.505,1,-1,-1,-1
18,12,81.834,125.06,20.97,55.047,1,-1,-1,-1
18,13,41.75,148.83,20.149,64.549,1,-1,-1,-1
18,14,127.02,137.98,21.072,59.387,1,-1,-1,-1
18,18,503.57,184.69,34.112,91.902,1,-1,-1,-1
18,20,83.239,164.08,25.696,78.353,1,-1,-1,-1
18,21,107.13,168.27,24.672,66.039,1,-1,-1,-1
18,22,131.27,178.12,25.173,82.05,1,-1,-1,-1
18,23,155.23,161.35,22.052,67.405,1,-1,-1,-1
18,25,192.59,174.66,28.235,77.565,1,-1,-1,-1
18,26,1.2952,208.79,27.728,83.885,1,-1,-1,-1
18,27,38.892,159.16,21.949,66.506,1,-1,-1,-1
18,28,667.34,203.5,32.319,98.759,1,-1,-1,-1
18,29,151.63,178.32,27.582,77.373,1,-1,-1,-1
18,30,337.05,155.81,24.352,79.528,1,-1,-1,-1
18,32,306.03,187.3,33.602,79.945,1,-1,-1,-1
18,33,326.88,183.16,30.465,76.591,1,-1,-1,-1
18,34,346.94,223.6,34.625,106.06,1,-1,-1,-1
18,37,586.32,122.78,30.189,65.821,1,-1,-1,-1
18,38,393.31,132.4,27.475,60.556,1,-1,-1,-1
18,39,337.73,123.23,26.563,64.023,1,-1,-1,-1
18,40,65.401,181.26,29.728,67.126,1,-1,-1,-1
19,1,55.837,164.85,19.702,63.579,1,-1,-1,-1
19,2,545.66,185,32.547,90.441,1,-1,-1,-1
19,3,587.39,132.69,36.993,72.285,1,-1,-1,-1
19,4,540.33,94.186,27.689,64.24,1,-1,-1,-1
19,5,279.53,134.2,23.403,62.2,1,-1,-1,-1
19,6,293.24,127.89,23.419,60.039,1,-1,-1,-1
19,7,254.82,125.69,26.822,60.234,1,-1,-1,-1
19,8,213.1,132,22.09,61.26,1,-1,-1,-1
19,9,202.82,136.54,20.326,59.691,1,-1,-1,-1
19,10,172.55,115.9,24.676,62.309,1,-1,-1,-1
19,11,102.44,204.05,32.044,82.837,1,-1,-1,-1
19,12,85.426,124.87,21.098,55.086,1,-1,-1,-1
19,13,44.098,149.03,20.56,64.64,1,-1,-1,-1
19,14,130.94,138.2,21.708,58.715,1,-1,-1,-1
19,18,505.49,184.12,33.79,91.714,1,-1,-1,-1
19,20,88.337,164.03,25.446,78.498,1,-1,-1,-1
19,21,111.99,168.15,25.06,66.1,1,-1,-1,-1
19,22,136.59,178.61,25.107,82.491,1,-1,-1,-1
19,23,158.93,161.81,22.024,67.628,1,-1,-1,-1
19,25,197,175.21,28.422,78.037,1,-1,-1,-1
19,26,2.0341,209.98,29.983,84.559,1,-1,-1,-1
19,27,42.834,159.3,22.004,66.679,1,-1,-1,-1
19,28,672.71,205.11,32.076,99.257,1,-1,-1,-1
19,29,156.23,179.15,28.031,76.52,1,-1,-1,-1
19,30,342.72,156.6,24.465,80.112,1,-1,-1,-1
19,32,310.69,188.13,33.706,80.295,1,-1,-1,-1
19,33,331.04,183.87,30.336,77.273,1,-1,-1,-1
19,34,346.85,223.91,34.745,106.19,1,-1,-1,-1
19,37,590.8,123.08,29.474,66.106,1,-1,-1,-1
19,38,397.5,132.33,27.54,60.819,1,-1,-1,-1
19,39,341.7,123.3,26.045,64.157,1,-1,-1,-1
19,40,70.413,181.66,30.45,67.224,1,-1,-1,-1
20,1,58.205,165.57,19.801,63.68,1,-1,-1,-1
20,2,546.89,184.07,32.142,90.223,1,-1,-1,-1
20,3,592.61,132.88,36.7,71.948,1,-1,-1,-1
20,4,544.72,93.789,28.196,64.333,1,-1,-1,-1
20,5,282.1,133.93,24.169,62.355,1,-1,-1,-1
20,6,298.35,127.49,24.912,59.783,1,-1,-1,-1
20,7,260.57,125.34,26.923,60.01,1,-1,-1,-1
20,8,216.82,132.35,22.07,61.299,1,-1,-1,-1
20,9,205.77,136.79,20.153,60.017,1,-1,-1,-1
20,10,176.96,115.73,23.76,62.616,1,-1,-1,-1
20,11,105.44,204.73,32.53,83.148,1,-1,-1,-1
20,12,88.964,124.62,21.277,55.186,1,-1,-1,-1
20,13,46.54,149.23,20.978,64.731,1,-1,-1,-1
20,14,134.85,138.43,22.352,58.037,1,-1,-1,-1
20,18,507.39,183.3,33.206,91.588,1,-1,-1,-1
20,20,93.435,163.88,25.283,78.622,1,-1,-1,-1
20,21,116.85,168.03,25.447,66.16,1,-1,-1,-1
20,22,141.91,179.1,25.041,82.933,1,-1,-1,-1
20,23,162.65,162.28,21.995,67.861,1,-1,-1,-1
20,25,201.41,175.77,28.607,78.507,1,-1,-1,-1
20,26,3.062,211.25,31.969,85.227,1,-1,-1,-1
20,27,46.768,159.43,22.055,66.86,1,-1,-1,-1
20,28,677.97,206.58,31.491,99.73,1,-1,-1,-1
20,29,160.89,179.81,28.484,75.897,1,-1,-1,-1
20,30,348.4,157.38,24.577,80.695,1,-1,-1,-1
20,32,315.18,188.98,33.757,80.645,1,-1,-1,-1
20,33,335.17,184.57,30.208,77.955,1,-1,-1,-1
20,34,346.78,224.22,34.837,106.33,1,-1,-1,-1
20,37,595.2,123.41,28.728,66.406,1,-1,-1,-1
20,38,401.65,132.18,27.627,61.127,1,-1,-1,-1
20,39,345.68,123.37,25.527,64.291,1,-1,-1,-1
20,40,75.675,181.88,30.88,67.426,1,-1,-1,-1
21,1,60.716,166.28,20.01,63.877,1,-1,-1,-1
21,2,547.76,183.16,31.885,90.005,1,-1,-1,-1
21,3,597.83,133.07,36.407,71.61,1,-1,-1,-1
21,4,549.03,93.378,28.717,64.432,1,-1,-1,-1
21,5,284.64,133.67,24.947,62.513,1,-1,-1,-1
21,6,303.28,126.9,26.752,59.644,1,-1,-1,-1
21,7,266.58,124.93,26.832,59.75,1,-1,-1,-1
21,8,220.55,132.7,22.05,61.337,1,-1,-1,-1
21,9,208.23,137.14,20.092,60.47,1,-1,-1,-1
21,10,181.48,115.58,22.507,62.966,1,-1,-1,-1
21,11,108.58,205.38,33.102,83.445,1,-1,-1,-1
21,12,92.47,124.34,21.483,55.319,1,-1,-1,-1
21,13,49.112,149.44,21.404,64.817,1,-1,-1,-1
21,14,138.76,138.65,22.983,57.366,1,-1,-1,-1
21,18,509.28,182.32,32.431,91.507,1,-1,-1,-1
21,20,98.533,163.65,25.183,78.73,1,-1,-1,-1
21,21,121.72,167.91,25.825,66.22,1,-1,-1,-1
21,22,147.23,179.59,24.975,83.375,1,-1,-1,-1
21,23,166.43,162.75,21.965,68.13,1,-1,-1,-1
21,25,205.84,176.34,28.779,78.966,1,-1,-1,-1
21,26,4.4573,212.57,33.465,85.824,1,-1,-1,-1
21,27,50.7,159.55,22.105,67.044,1,-1,-1,-1
21,28,683.16,207.95,30.655,100.18,1,-1,-1,-1
21,29,165.67,180.27,28.91,75.601,1,-1,-1,-1
21,30,354.08,158.17,24.69,81.278,1,-1,-1,-1
21,32,319.58,189.82,33.781,80.995,1,-1,-1,-1
21,33,339.3,185.27,30.08,78.637,1,-1,-1,-1
21,34,346.75,224.58,34.859,106.47,1,-1,-1,-1
21,37,599.48,123.75,27.993,66.71,1,-1,-1,-1
21,38,405.76,131.97,27.73,61.466,1,-1,-1,-1
21,39,349.65,123.43,25.009,64.425,1,-1,-1,-1
21,40,81.186,181.91,31.018,67.73,1,-1,-1,-1
22,1,63.372,166.98,20.327,64.171,1,-1,-1,-1
22,2,548.44,182.26,31.706,89.787,1,-1,-1,-1
22,3,603.03,133.26,36.111,71.282,1,-1,-1,-1
22,4,553.31,92.964,29.23,64.532,1,-1,-1,-1
22,5,287.21,133.4,25.711,62.668,1,-1,-1,-1
22,6,308.28,125.98,28.358,59.622,1,-1,-1,-1
22,7,272.84,124.47,26.55,59.452,1,-1,-1,-1
22,8,224.28,133.05,22.03,61.375,1,-1,-1,-1
22,9,210.33,137.55,20.113,61.017,1,-1,-1,-1
22,10,186.11,115.45,21.122,63.332,1,-1,-1,-1
22,11,111.78,206.01,33.721,83.734,1,-1,-1,-1
22,12,95.965,124.05,21.7,55.465,1,-1,-1,-1
22,13,52.013,149.67,21.854,64.893,1,-1,-1,-1
22,14,142.71,138.86,23.573,56.717,1,-1,-1,-1
22,18,511.17,181.24,31.553,91.451,1,-1,-1,-1
22,20,103.63,163.38,25.118,78.829,1,-1,-1,-1
22,21,126.61,167.79,26.169,66.281,1,-1,-1,-1
22,22,152.55,180.08,24.91,83.817,1,-1,-1,-1
22,23,170.34,163.21,21.936,68.493,1,-1,-1,-1
22,25,210.32,176.95,28.925,79.397,1,-1,-1,-1
22,26,6.286,213.93,34.294,86.304,1,-1,-1,-1
22,27,54.632,159.68,22.155,67.228,1,-1,-1,-1
22,28,688.3,209.27,29.684,100.63,1,-1,-1,-1
22,29,170.55,180.57,29.306,75.574,1,-1,-1,-1
22,30,359.76,158.96,24.803,81.862,1,-1,-1,-1
22,32,323.94,190.66,33.794,81.345,1,-1,-1,-1
22,33,343.43,185.97,29.952,79.319,1,-1,-1,-1
22,34,346.8,225,34.753,106.64,1,-1,-1,-1
22,35,-5e-05,174.16,13.027,70.137,1,-1,-1,-1
22,37,603.5,124.15,27.313,67.014,1,-1,-1,-1
22,38,409.86,131.73,27.843,61.822,1,-1,-1,-1
22,39,353.63,123.5,24.491,64.56,1,-1,-1,-1
22,40,86.879,181.81,30.943,68.111,1,-1,-1,-1
23,1,66.133,167.67,20.724,64.535,1,-1,-1,-1
23,2,549.04,181.37,31.559,89.569,1,-1,-1,-1
23,3,608.15,133.43,35.8,70.985,1,-1,-1,-1
23,4,557.61,92.551,29.702,64.623,1,-1,-1,-1
23,5,289.91,133.14,26.425,62.815,1,-1,-1,-1
23,6,313.58,124.68,29.209,59.686,1,-1,-1,-1
23,7,279.29,123.97,26.127,59.127,1,-1,-1,-1
23,8,228.01,133.4,22.011,61.413,1,-1,-1,-1
23,9,212.22,138,20.179,61.614,1,-1,-1,-1
23,10,190.88,115.31,19.878,63.681,1,-1,-1,-1
23,11,115.02,206.65,34.36,84.02,1,-1,-1,-1
23,12,99.463,123.75,21.914,55.615,1,-1,-1,-1
23,13,55.526,149.92,22.345,64.948,1,-1,-1,-1
23,14,146.72,139.06,24.061,56.126,1,-1,-1,-1
23,18,513.05,180.12,30.644,91.398,1,-1,-1,-1
23,20,108.74,163.08,25.065,78.925,1,-1,-1,-1
23,21,131.55,167.65,26.428,66.343,1,-1,-1,-1
23,22,157.87,180.57,24.845,84.259,1,-1,-1,-1
23,23,174.52,163.68,21.908,69.027,1,-1,-1,-1
23,25,214.9,177.61,29.019,79.777,1,-1,-1,-1
23,26,8.5275,215.31,34.466,86.655,1,-1,-1,-1
23,27,58.564,159.81,22.205,67.412,1,-1,-1,-1
23,28,693.43,210.62,28.767,101.05,1,-1,-1,-1
23,29,175.48,180.78,29.683,75.701,1,-1,-1,-1
23,30,365.43,159.75,24.915,82.445,1,-1,-1,-1
23,32,328.29,191.51,33.802,81.695,1,-1,-1,-1
23,33,347.58,186.68,29.824,80,1,-1,-1,-1
23,34,346.97,225.51,34.471,106.83,1,-1,-1,-1
23,35,1.7298,173.72,14.368,70.86,1,-1,-1,-1
23,37,607.02,124.64,26.737,67.318,1,-1,-1,-1
23,38,413.96,131.47,27.958,62.185,1,-1,-1,-1
23,39,357.61,123.57,23.978,64.695,1,-1,-1,-1
23,40,92.671,181.64,30.752,68.533,1,-1,-1,-1
24,1,68.952,168.36,21.164,64.937,1,-1,-1,-1
24,2,549.61,180.47,31.421,89.35,1,-1,-1,-1
24,3,613.07,133.56,35.454,70.77,1,-1,-1,-1
24,4,561.96,92.147,30.064,64.69,1,-1,-1,-1
24,5,292.89,132.9,27.017,62.94,1,-1,-1,-1
24,6,319.23,123.06,29.225,59.796,1,-1,-1,-1
24,7,285.83,123.45,25.634,58.794,1,-1,-1,-1
24,8,231.72,133.74,21.993,61.451,1,-1,-1,-1
24,9,214.04,138.46,20.262,62.232,1,-1,-1,-1
24,10,195.82,115.14,18.979,63.986,1,-1,-1,-1
24,11,118.27,207.28,35.005,84.305,1,-1,-1,-1
24,12,102.98,123.44,22.108,55.765,1,-1,-1,-1
24,13,59.871,150.22,22.893,64.978,1,-1,-1,-1
24,14,150.86,139.21,24.359,55.643,1,-1,-1,-1
24,18,514.89,179,29.754,91.323,1,-1,-1,-1
24,20,113.87,162.78,25.015,79.019,1,-1,-1,-1
24,21,136.6,167.47,26.529,66.405,1,-1,-1,-1
24,22,163.17,181.05,24.79,84.695,1,-1,-1,-1
24,23,179.05,164.15,21.88,69.794,1,-1,-1,-1
24,25,219.6,178.35,29.044,80.087,1,-1,-1,-1
24,26,11.063,216.69,34.182,86.894,1,-1,-1,-1
24,27,62.496,159.94,22.255,67.596,1,-1,-1,-1
24,28,698.57,212.12,28.087,101.43,1,-1,-1,-1
24,29,180.44,180.94,30.053,75.889,1,-1,-1,-1
24,30,371.12,160.54,25.035,83.025,1,-1,-1,-1
24,32,332.65,192.35,33.81,82.045,1,-1,-1,-1
24,33,351.8,187.42,29.696,80.68,1,-1,-1,-1
24,34,347.25,226.11,34.013,107.05,1,-1,-1,-1
24,35,2.3569,173.17,16.005,71.742,1,-1,-1,-1
24,37,609.87,125.26,26.3,67.622,1,-1,-1,-1
24,38,418.05,131.21,28.075,62.55,1,-1,-1,-1
24,39,361.63,123.64,23.486,64.83,1,-1,-1,-1
24,40,98.502,181.44,30.515,68.972,1,-1,-1,-1
25,1,71.793,169.04,21.62,65.355,1,-1,-1,-1
25,2,550.19,179.58,31.283,89.13,1,-1,-1,-1
25,3,617.6,133.59,35.041,70.703,1,-1,-1,-1
25,4,566.41,91.76,30.225,64.713,1,-1,-1,-1
25,5,296.43,132.68,27.38,63.022,1,-1,-1,-1
25,6,325.1,121.27,28.68,59.925,1,-1,-1,-1
25,7,292.33,122.92,25.129,58.473,1,-1,-1,-1
25,8,235.38,134.09,21.975,61.49,1,-1,-1,-1
25,9,215.83,138.92,20.35,62.855,1,-1,-1,-1
25,10,200.9,114.96,18.477,64.236,1,-1,-1,-1
25,11,121.51,207.91,35.636,84.592,1,-1,-1,-1
25,12,106.56,123.09,22.249,55.918,1,-1,-1,-1
25,13,65.048,150.56,23.499,64.98,1,-1,-1,-1
25,14,155.17,139.32,24.399,55.305,1,-1,-1,-1
25,18,516.64,177.88,28.944,91.188,1,-1,-1,-1
25,20,119.05,162.46,24.965,79.113,1,-1,-1,-1
25,21,141.79,167.26,26.415,66.467,1,-1,-1,-1
25,22,168.43,181.53,24.767,85.116,1,-1,-1,-1
25,23,183.94,164.62,21.852,70.795,1,-1,-1,-1
25,25,224.43,179.17,28.999,80.327,1,-1,-1,-1
25,26,13.75,218.06,33.716,87.037,1,-1,-1,-1
25,27,66.428,160.06,22.304,67.78,1,-1,-1,-1
25,28,703.83,213.94,27.972,101.74,1,-1,-1,-1
25,29,185.41,181.1,30.409,76.096,1,-1,-1,-1
25,30,376.83,161.35,25.183,83.592,1,-1,-1,-1
25,32,337,193.2,33.818,82.394,1,-1,-1,-1
25,33,356.22,188.24,29.568,81.361,1,-1,-1,-1
25,34,347.61,226.78,33.426,107.28,1,-1,-1,-1
25,35,3.1504,172.58,17.786,72.703,1,-1,-1,-1
25,37,612.05,126.01,26.003,67.926,1,-1,-1,-1
25,38,422.14,130.95,28.192,62.915,1,-1,-1,-1
25,39,365.73,123.7,23.042,64.965,1,-1,-1,-1
25,40,104.35,181.23,30.265,69.415,1,-1,-1,-1
26,1,74.64,169.72,22.08,65.778,1,-1,-1,-1
26,2,550.77,178.69,31.145,88.91,1,-1,-1,-1
26,3,621.62,133.51,34.539,70.838,1,-1,-1,-1
26,4,570.99,91.395,30.112,64.677,1,-1,-1,-1
26,5,300.71,132.51,27.432,63.047,1,-1,-1,-1
26,6,331.09,119.41,27.88,60.059,1,-1,-1,-1
26,7,298.66,122.35,24.662,58.196,1,-1,-1,-1
26,8,238.9,134.44,21.957,61.53,1,-1,-1,-1
26,9,217.62,139.39,20.437,63.477,1,-1,-1,-1
26,10,206.08,114.78,18.296,64.424,1,-1,-1,-1
26,11,124.75,208.54,36.218,84.887,1,-1,-1,-1
26,12,110.23,122.69,22.295,56.074,1,-1,-1,-1
26,13,70.836,150.93,24.147,64.963,1,-1,-1,-1
26,14,159.65,139.38,24.182,55.112,1,-1,-1,-1
26,18,518.23,176.78,28.282,90.939,1,-1,-1,-1
26,20,124.34,162.11,24.916,79.207,1,-1,-1,-1
26,21,147.12,167,26.086,66.529,1,-1,-1,-1
26,22,173.55,182,24.828,85.5,1,-1,-1,-1
26,23,189.1,165.09,21.832,71.955,1,-1,-1,-1
26,25,229.35,180.06,28.902,80.516,1,-1,-1,-1
26,26,16.485,219.4,33.3,87.074,1,-1,-1,-1
26,27,70.36,160.19,22.352,67.965,1,-1,-1,-1
26,28,709.28,216.26,28.642,101.94,1,-1,-1,-1
26,29,190.4,181.27,30.728,76.306,1,-1,-1,-1
26,30,382.6,162.19,25.397,84.129,1,-1,-1,-1
26,32,341.35,194.04,33.826,82.742,1,-1,-1,-1
26,33,360.99,189.22,29.44,82.043,1,-1,-1,-1
26,34,348.01,227.48,32.77,107.53,1,-1,-1,-1
26,35,4.1173,172.01,19.582,73.674,1,-1,-1,-1
26,37,613.73,126.86,25.81,68.23,1,-1,-1,-1
26,38,426.23,130.69,28.31,63.281,1,-1,-1,-1
26,39,369.97,123.77,22.688,65.1,1,-1,-1,-1
26,40,110.19,181.02,30.014,69.858,1,-1,-1,-1
27,1,77.487,170.41,22.54,66.2,1,-1,-1,-1
27,2,551.35,177.8,31.008,88.691,1,-1,-1,-1
27,3,625.12,133.32,33.946,71.177,1,-1,-1,-1
27,4,575.7,91.052,29.724,64.583,1,-1,-1,-1
27,5,305.73,132.37,27.173,63.014,1,-1,-1,-1
27,6,337.11,117.52,26.98,60.193,1,-1,-1,-1
27,7,304.65,121.74,24.282,58.007,1,-1,-1,-1
27,8,242.17,134.77,21.939,61.57,1,-1,-1,-1
27,9,219.42,139.86,20.524,64.096,1,-1,-1,-1
27,10,211.27,114.65,18.33,64.53,1,-1,-1,-1
27,11,127.99,209.19,36.679,85.2,1,-1,-1,-1
27,12,114.04,122.21,22.21,56.236,1,-1,-1,-1
27,13,76.953,151.31,24.817,64.935,1,-1,-1,-1
27,14,164.26,139.4,23.776,55.026,1,-1,-1,-1
27,18,519.6,175.7,27.823,90.537,1,-1,-1,-1
27,20,129.77,161.72,24.868,79.301,1,-1,-1,-1
27,21,152.56,166.71,25.598,66.59,1,-1,-1,-1
27,22,178.43,182.43,25.044,85.813,1,-1,-1,-1
27,23,194.41,165.56,21.841,73.164,1,-1,-1,-1
27,25,234.33,180.97,28.777,80.677,1,-1,-1,-1
27,26,19.214,220.69,33.062,86.989,1,-1,-1,-1
27,27,74.292,160.32,22.4,68.15,1,-1,-1,-1
27,28,715.04,219.06,29.915,102.04,1,-1,-1,-1
27,29,195.43,181.44,30.952,76.525,1,-1,-1,-1
27,30,388.48,163.09,25.737,84.608,1,-1,-1,-1
27,32,345.71,194.88,33.835,83.09,1,-1,-1,-1
27,33,366.22,190.39,29.312,82.725,1,-1,-1,-1
27,34,348.44,228.19,32.098,107.77,1,-1,-1,-1
27,35,5.3627,171.53,21.275,74.595,1,-1,-1,-1
27,37,615.14,127.76,25.671,68.534,1,-1,-1,-1
27,38,430.32,130.43,28.427,63.647,1,-1,-1,-1
27,39,374.41,123.84,22.457,65.235,1,-1,-1,-1
27,40,116.05,180.8,29.759,70.296,1,-1,-1,-1
28,1,80.33,171.09,23.001,66.622,1,-1,-1,-1
28,2,551.92,176.91,30.87,88.473,1,-1,-1,-1
28,3,628.24,133.04,33.288,71.664,1,-1,-1,-1
28,4,580.52,90.726,29.135,64.444,1,-1,-1,-1
28,5,311.31,132.26,26.686,62.94,1,-1,-1,-1
28,6,343.14,115.63,26.08,60.327,1,-1,-1,-1
28,7,310.19,121.07,24.019,57.934,1,-1,-1,-1
28,8,245.09,135.09,21.92,61.609,1,-1,-1,-1
28,9,221.22,140.34,20.608,64.701,1,-1,-1,-1
28,10,216.39,114.6,18.525,64.514,1,-1,-1,-1
28,11,131.22,209.87,36.915,85.548,1,-1,-1,-1
28,12,117.99,121.64,21.994,56.405,1,-1,-1,-1
28,13,83.203,151.7,25.481,64.906,1,-1,-1,-1
28,14,168.93,139.4,23.268,54.997,1,-1,-1,-1
28,18,520.75,174.64,27.567,89.981,1,-1,-1,-1
28,20,135.35,161.3,24.82,79.395,1,-1,-1,-1
28,21,158.05,166.41,25.026,66.65,1,-1,-1,-1
28,22,182.98,182.81,25.471,86.03,1,-1,-1,-1
28,23,199.8,166.06,21.923,74.299,1,-1,-1,-1
28,25,239.32,181.89,28.641,80.828,1,-1,-1,-1
28,26,21.92,221.92,33.032,86.786,1,-1,-1,-1
28,27,78.224,160.44,22.448,68.334,1,-1,-1,-1
28,28,721.12,222.09,31.08,102.01,1,-1,-1,-1
28,29,200.56,181.63,30.999,76.763,1,-1,-1,-1
28,30,394.52,164.08,26.248,85.009,1,-1,-1,-1
28,32,350.06,195.73,33.845,83.438,1,-1,-1,-1
28,33,371.87,191.74,29.184,83.407,1,-1,-1,-1
28,34,348.87,228.88,31.457,108,1,-1,-1,-1
28,35,7.0781,171.23,22.741,75.403,1,-1,-1,-1
28,37,616.45,128.67,25.555,68.838,1,-1,-1,-1
28,38,434.41,130.17,28.545,64.013,1,-1,-1,-1
28,39,379.05,123.91,22.349,65.37,1,-1,-1,-1
28,40,121.98,180.57,29.493,70.722,1,-1,-1,-1
29,1,83.162,171.79,23.463,67.045,1,-1,-1,-1
29,2,552.5,176.01,30.732,88.255,1,-1,-1,-1
29,3,631.16,132.71,32.593,72.231,1,-1,-1,-1
29,4,585.38,90.408,28.437,64.282,1,-1,-1,-1
29,5,317.16,132.17,26.08,62.845,1,-1,-1,-1
29,6,349.16,113.76,25.187,60.457,1,-1,-1,-1
29,7,315.28,120.34,23.874,57.979,1,-1,-1,-1
29,8,247.66,135.4,21.9,61.647,1,-1,-1,-1
29,9,223.03,140.86,20.684,65.272,1,-1,-1,-1
29,10,221.38,114.69,18.873,64.339,1,-1,-1,-1
29,11,134.45,210.58,36.846,85.942,1,-1,-1,-1
29,12,122.03,121.02,21.681,56.579,1,-1,-1,-1
29,13,89.497,152.07,26.09,64.883,1,-1,-1,-1
29,14,173.63,139.4,22.72,54.99,1,-1,-1,-1
29,18,521.73,173.59,27.46,89.312,1,-1,-1,-1
