117.000,37.000,563.000,431.000,0.000
117.000,38.000,1034.000,539.000,0.000
117.000,41.000,773.500,666.000,0.000
117.000,42.000,381.500,460.500,1.000
118.000,34.000,919.500,21.000,1.000
118.000,36.000,540.000,428.000,0.000
118.000,37.000,563.000,431.000,0.000
118.000,38.000,1036.000,539.000,0.000
118.000,41.000,773.500,666.000,0.000
118.000,42.000,381.500,460.500,1.000
119.000,34.000,919.500,21.000,1.000
119.000,36.000,539.000,428.000,0.000
119.000,37.000,563.000,431.000,0.000
119.000,38.000,1036.000,536.500,0.000
119.000,41.000,773.500,666.000,0.000
119.000,42.000,381.500,460.500,1.000
120.000,34.000,919.500,21.000,1.000
120.000,36.000,539.000,428.000,0.000
120.000,37.000,563.000,431.000,0.000
120.000,38.000,1038.000,536.500,0.000
120.000,41.000,773.500,666.000,0.000
120.000,42.000,381.500,460.500,1.000
121.000,34.000,919.500,21.000,1.000
121.000,36.000,538.500,428.000,0.000
121.000,37.000,561.000,431.000,0.000
121.000,38.000,1040.000,534.500,0.000
121.000,41.000,773.500,666.000,0.000
121.000,42.000,381.500,460.500,1.000
122.000,34.000,919.500,21.000,1.000
122.000,36.000,537.500,428.000,0.000
122.000,37.000,561.000,431.000,0.000
122.000,38.000,1040.000,534.500,0.000
122.000,41.000,773.500,666.000,0.000
122.000,42.000,381.500,460.500,1.000
123.000,34.000,919.500,21.000,1.000
123.000,36.000,537.500,428.000,0.000
123.000,37.000,561.000,431.000,0.000
123.000,38.000,1041.500,532.500,0.000
123.000,41.000,773.500,666.000,0.000
123.000,42.000,381.500,460.500,1.000
124.000,34.000,919.500,21.000,1.000
124.000,36.000,536.500,428.000,0.000
124.000,37.000,561.000,431.000,0.000
124.000,38.000,1041.500,532.500,0.000
124.000,41.000,773.500,666.000,0.000
124.000,42.000,381.500,460.500,1.000
125.000,34.000,919.500,21.000,1.000
125.000,36.000,536.000,428.000,0.000
125.000,37.000,561.000,431.000,0.000
125.000,38.000,1043.000,530.000,0.000
125.000,41.000,773.500,666.000,0.000
125.000,42.000,381.500,460.500,1.000
126.000,34.000,919.500,21.000,1.000
126.000,36.000,535.000,428.000,0.000
126.000,37.000,561.000,431.000,0.000
126.000,38.000,1043.000,530.000,0.000
126.000,41.000,773.500,666.000,0.000
126.000,42.000,381.500,460.500,1.000
127.000,34.000,919.500,21.000,1.000
127.000,36.000,535.000,428.000,0.000
127.000,37.000,561.000,431.000,0.000
127.000,38.000,1045.000,527.500,0.000
127.000,41.000,773.500,666.000,0.000
127.000,42.000,381.500,460.500,1.000
128.000,34.000,919.500,21.000,1.000
128.000,36.000,534.000,428.000,0.000
128.000,37.000,561.000,431.000,0.000
128.000,38.000,1047.000,527.500,0.000
128.000,41.000,773.500,666.000,0.000
128.000,42.000,381.500,460.500,1.000
129.000,34.000,919.500,21.000,1.000
129.000,36.000,533.000,428.000,0.000
129.000,37.000,561.000,431.000,0.000
129.000,38.000,1047.000,525.500,0.000
129.000,41.000,773.500,666.000,0.000
129.000,42.000,381.500,460.500,1.000
130.000,34.000,919.500,21.000,1.000
130.000,36.000,533.000,428.000,0.000
130.000,37.000,559.500,431.000,0.000
130.000,38.000,1049.000,525.500,0.000
130.000,41.000,773.500,666.000,0.000
130.000,42.000,381.500,460.500,1.000
131.000,34.000,919.500,21.000,1.000
131.000,36.000,532.000,428.000,0.000
131.000,37.000,559.500,431.000,0.000
131.000,38.000,1049.000,525.500,0.000
131.000,41.000,773.500,666.000,0.000
131.000,42.000,381.500,460.500,1.000
132.000,34.000,919.500,21.000,1.000
132.000,36.000,531.000,428.000,0.000
132.000,37.000,559.500,431.000,0.000
132.000,38.000,1051.000,523.500,0.000
132.000,41.000,773.500,666.000,0.000
132.000,42.000,381.500,460.500,1.000
133.000,34.000,919.500,21.000,1.000
133.000,36.000,531.000,428.000,0.000
133.000,37.000,559.500,431.000,0.000
133.000,38.000,1051.000,523.500,0.000
133.000,41.000,773.500,666.000,0.000
133.000,42.000,381.500,460.500,1.000
134.000,34.000,919.500,21.000,1.000
134.000,36.000,530.000,428.000,0.000
134.000,37.000,559.500,431.000,0.000
134.000,38.000,1052.500,521.000,0.000
134.000,41.000,773.500,666.000,0.000
134.000,42.000,381.500,460.500,1.000
135.000,34.000,919.500,21.000,1.000
135.000,36.000,529.000,428.000,0.000
135.000,37.000,559.500,431.000,0.000
135.000,38.000,1054.000,521.000,0.000
135.000,41.000,773.500,663.500,0.000
135.000,42.000,381.500,460.500,1.000
136.000,34.000,919.500,21.000,1.000
136.000,36.000,528.000,428.000,0.000
136.000,37.000,559.500,433.500,0.000
136.000,38.000,1054.000,518.500,0.000
136.000,41.000,775.500,663.500,0.000
136.000,42.000,381.500,460.500,1.000
137.000,34.000,919.500,21.000,1.000
137.000,36.000,528.000,428.000,0.000
137.000,37.000,559.500,433.500,0.000
137.000,38.000,1056.000,518.500,0.000
137.000,41.000,775.500,663.500,0.000
137.000,42.000,381.500,460.500,1.000
138.000,34.000,919.500,21.000,1.000
138.000,36.000,527.500,428.000,0.000
138.000,37.000,559.500,433.500,0.000
138.000,38.000,1056.000,516.500,0.000
138.000,41.000,777.500,663.500,0.000
138.000,42.000,381.500,460.500,1.000
139.000,34.000,919.500,21.000,1.000
139.000,36.000,526.500,428.000,0.000
139.000,37.000,559.500,433.500,0.000
139.000,38.000,1058.000,516.500,0.000
139.000,41.000,777.500,663.500,0.000
139.000,42.000,381.500,460.500,1.000
140.000,34.000,919.500,21.000,1.000
140.000,36.000,526.500,428.000,0.000
140.000,37.000,558.000,433.500,0.000
140.000,38.000,1058.000,514.500,0.000
140.000,41.000,778.500,663.500,0.000
140.000,42.000,381.500,460.500,1.000
141.000,34.000,919.500,21.000,1.000
141.000,36.000,525.500,428.000,0.000
141.000,37.000,558.000,433.500,0.000
141.000,38.000,1060.000,514.500,0.000
141.000,41.000,780.500,663.500,0.000
141.000,42.000,381.500,460.500,1.000
142.000,34.000,919.500,21.000,1.000
142.000,36.000,525.000,428.000,0.000
142.000,37.000,558.000,433.500,0.000
142.000,38.000,1062.000,512.000,0.000
142.000,41.000,780.500,663.500,0.000
142.000,42.000,381.500,460.500,1.000
143.000,34.000,919.500,21.000,1.000
143.000,36.000,525.000,430.000,0.000
143.000,37.000,558.000,433.500,0.000
143.000,38.000,1062.000,512.000,0.000
143.000,41.000,782.500,663.500,0.000
143.000,42.000,381.500,460.500,1.000
144.000,34.000,919.500,21.000,1.000
144.000,36.000,524.000,430.000,0.000
144.000,37.000,558.000,433.500,0.000
144.000,38.000,1063.500,512.000,0.000
144.000,41.000,782.500,663.500,0.000
144.000,42.000,381.500,460.500,1.000
145.000,34.000,919.500,21.000,1.000
145.000,36.000,523.000,430.000,0.000
145.000,37.000,558.000,433.500,0.000
145.000,38.000,1063.500,510.000,0.000
145.000,41.000,784.500,663.500,0.000
145.000,42.000,381.500,460.500,1.000
146.000,34.000,919.500,21.000,1.000
146.000,36.000,523.000,430.000,0.000
146.000,37.000,558.000,433.500,0.000
146.000,38.000,1065.000,510.000,0.000
146.000,41.000,784.500,663.500,0.000
146.000,42.000,381.500,460.500,1.000
147.000,34.000,919.500,21.000,1.000
147.000,36.000,522.000,430.000,0.000
147.000,37.000,558.000,433.500,0.000
147.000,38.000,1067.000,507.500,0.000
147.000,41.000,786.500,663.500,0.000
147.000,42.000,381.500,460.500,1.000
148.000,34.000,919.500,21.000,1.000
148.000,36.000,521.000,430.000,0.000
148.000,37.000,558.000,433.500,0.000
148.000,38.000,1067.000,507.500,0.000
148.000,41.000,788.500,663.500,0.000
148.000,42.000,381.500,460.500,1.000
149.000,34.000,919.500,21.000,1.000
149.000,36.000,521.000,430.000,0.000
149.000,37.000,556.000,433.500,0.000
149.000,38.000,1069.000,505.500,0.000
149.000,41.000,788.500,663.500,0.000
149.000,42.000,381.500,460.500,1.000
150.000,34.000,919.500,21.000,1.000
150.000,36.000,520.000,430.000,0.000
150.000,37.000,556.000,433.500,0.000
150.000,38.000,1069.000,505.500,0.000
150.000,41.000,790.000,663.500,0.000
150.000,42.000,381.500,460.500,1.000
151.000,34.000,919.500,21.000,1.000
151.000,36.000,519.000,430.000,0.000
151.000,37.000,556.000,433.500,0.000
151.000,38.000,1071.000,503.000,0.000
151.000,41.000,790.000,663.500,0.000
151.000,42.000,381.500,460.500,1.000
152.000,34.000,919.500,21.000,1.000
152.000,36.000,519.000,430.000,0.000
152.000,37.000,556.000,433.500,0.000
152.000,38.000,1071.000,503.000,0.000
152.000,41.000,791.500,663.500,0.000
152.000,42.000,381.500,460.500,1.000
153.000,34.000,919.500,21.000,1.000
153.000,36.000,518.000,430.000,0.000
153.000,37.000,556.000,433.500,0.000
153.000,38.000,1073.000,501.000,0.000
153.000,41.000,791.500,663.500,0.000
153.000,42.000,381.500,460.500,1.000
154.000,34.000,919.500,21.000,1.000
154.000,36.000,517.000,430.000,0.000
154.000,37.000,556.000,433.500,0.000
154.000,38.000,1074.500,501.000,0.000
154.000,41.000,793.500,663.500,0.000
154.000,42.000,381.500,460.500,1.000
155.000,34.000,919.500,21.000,1.000
155.000,36.000,517.000,430.000,0.000
155.000,37.000,556.000,433.500,0.000
155.000,38.000,1074.500,498.500,0.000
155.000,41.000,795.500,663.500,0.000
155.000,42.000,381.500,460.500,1.000
156.000,34.000,919.500,21.000,1.000
156.000,36.000,516.000,430.000,0.000
156.000,37.000,556.000,433.500,0.000
156.000,38.000,1076.000,498.500,0.000
156.000,41.000,795.500,663.500,0.000
156.000,42.000,381.500,460.500,1.000
157.000,34.000,919.500,21.000,1.000
157.000,36.000,515.000,430.000,0.000
157.000,37.000,556.000,433.500,0.000
157.000,38.000,1076.000,498.500,0.000
157.000,41.000,797.500,663.500,0.000
157.000,42.000,381.500,460.500,1.000
158.000,34.000,919.500,21.000,1.000
158.000,36.000,514.500,430.000,0.000
158.000,37.000,554.000,433.500,0.000
158.000,38.000,1078.000,496.500,0.000
158.000,41.000,797.500,663.500,0.000
158.000,42.000,381.500,460.500,1.000
159.000,34.000,919.500,21.000,1.000
159.000,36.000,514.500,430.000,0.000
159.000,37.000,554.000,433.500,0.000
159.000,38.000,1078.000,496.500,0.000
159.000,41.000,799.500,663.500,0.000
159.000,42.000,381.500,460.500,1.000
160.000,34.000,919.500,21.000,1.000
160.000,36.000,514.000,430.000,0.000
160.000,37.000,554.000,433.500,0.000
160.000,38.000,1080.000,494.000,0.000
160.000,41.000,799.500,663.500,0.000
160.000,42.000,381.500,460.500,1.000
161.000,34.000,919.500,21.000,1.000
161.000,36.000,513.000,430.000,0.000
161.000,37.000,554.000,433.500,0.000
161.000,38.000,1082.000,494.000,0.000
161.000,41.000,801.000,663.500,0.000
161.000,42.000,381.500,460.500,1.000
162.000,34.000,919.500,21.000,1.000
162.000,36.000,513.000,430.000,0.000
162.000,37.000,554.000,433.500,0.000
162.000,38.000,1082.000,492.000,0.000
162.000,41.000,802.500,663.500,0.000
162.000,42.000,381.500,460.500,1.000
163.000,34.000,919.500,21.000,1.000
163.000,36.000,512.000,430.000,0.000
163.000,37.000,554.000,435.500,0.000
163.000,38.000,1084.000,492.000,0.000
163.000,41.000,802.500,663.500,0.000
163.000,42.000,381.500,460.500,1.000
164.000,34.000,919.500,21.000,1.000
164.000,36.000,511.000,430.000,0.000
164.000,37.000,554.000,435.500,0.000
164.000,38.000,1084.000,489.500,0.000
164.000,41.000,804.500,663.500,0.000
164.000,42.000,381.500,460.500,1.000
165.000,34.000,919.500,21.000,1.000
165.000,36.000,511.000,430.000,0.000
165.000,37.000,554.000,435.500,0.000
165.000,38.000,1086.000,489.500,0.000
165.000,41.000,804.500,663.500,0.000
165.000,42.000,381.500,460.500,1.000
166.000,34.000,919.500,21.000,1.000
166.000,36.000,510.000,430.000,0.000
166.000,37.000,554.000,435.500,0.000
166.000,38.000,1086.000,487.500,0.000
166.000,41.000,806.500,663.500,0.000
166.000,42.000,381.500,460.500,1.000
167.000,34.000,919.500,21.000,1.000
167.000,36.000,509.000,430.000,0.000
167.000,37.000,552.000,435.500,0.000
167.000,38.000,1087.000,487.500,0.000
167.000,41.000,806.500,663.500,0.000
167.000,42.000,381.500,460.500,1.000
168.000,34.000,919.500,21.000,1.000
168.000,36.000,509.000,430.000,0.000
168.000,37.000,552.000,435.500,0.000
168.000,38.000,1089.000,485.000,0.000
168.000,41.000,808.500,663.500,0.000
168.000,42.000,381.500,460.500,1.000
169.000,34.000,919.500,21.000,1.000
169.000,36.000,508.000,430.000,0.000
169.000,37.000,552.000,435.500,0.000
169.000,38.000,1089.000,485.000,0.000
169.000,41.000,810.500,663.500,0.000
169.000,42.000,381.500,460.500,1.000
170.000,34.000,919.500,21.000,1.000
170.000,36.000,507.000,430.000,0.000
170.000,37.000,552.000,435.500,0.000
170.000,38.000,1091.000,485.000,0.000
170.000,41.000,810.500,663.500,0.000
170.000,42.000,381.500,460.500,1.000
171.000,34.000,919.500,21.000,1.000
171.000,36.000,507.000,432.000,0.000
171.000,37.000,552.000,435.500,0.000
171.000,38.000,1091.000,483.000,0.000
171.000,41.000,812.000,663.500,0.000
171.000,42.000,381.500,460.500,1.000
172.000,34.000,919.500,21.000,1.000
172.000,36.000,506.000,432.000,0.000
172.000,37.000,552.000,435.500,0.000
172.000,38.000,1093.000,483.000,0.000
172.000,41.000,812.000,663.500,0.000
172.000,42.000,381.500,460.500,1.000
173.000,34.000,919.500,21.000,1.000
173.000,36.000,505.000,432.000,0.000
173.000,37.000,552.000,435.500,0.000
173.000,38.000,1093.000,480.500,0.000
173.000,41.000,813.500,663.500,0.000
173.000,42.000,381.500,460.500,1.000
174.000,34.000,919.500,21.000,1.000
174.000,36.000,505.000,432.000,0.000
174.000,37.000,552.000,435.500,0.000
174.000,38.000,1095.000,480.500,0.000
174.000,41.000,813.500,663.500,0.000
174.000,42.000,381.500,460.500,1.000
175.000,34.000,919.500,21.000,1.000
175.000,36.000,504.000,432.000,0.000
175.000,37.000,552.000,435.500,0.000
175.000,38.000,1097.000,478.500,0.000
175.000,41.000,815.500,663.500,0.000
175.000,42.000,381.500,460.500,1.000
176.000,34.000,919.500,21.000,1.000
176.000,36.000,503.500,432.000,0.000
176.000,37.000,552.000,435.500,0.000
176.000,38.000,1097.000,478.500,0.000
176.000,41.000,817.500,663.500,0.000
176.000,42.000,381.500,460.500,1.000
177.000,34.000,919.500,21.000,1.000
177.000,36.000,503.500,432.000,0.000
177.000,37.000,550.000,435.500,0.000
177.000,38.000,1098.000,476.000,0.000
177.000,41.000,817.500,663.500,0.000
177.000,42.000,381.500,460.500,1.000
178.000,34.000,919.500,21.000,1.000
178.000,36.000,503.000,432.000,0.000
178.000,37.000,550.000,435.500,0.000
178.000,38.000,1098.000,476.000,0.000
178.000,41.000,819.500,663.500,0.000
178.000,42.000,381.500,460.500,1.000
179.000,34.000,919.500,21.000,1.000
179.000,36.000,502.000,432.000,0.000
179.000,37.000,550.000,435.500,0.000
179.000,38.000,1100.000,474.000,0.000
179.000,41.000,819.500,663.500,0.000
179.000,42.000,381.500,460.500,1.000
180.000,34.000,919.500,21.000,1.000
180.000,36.000,501.000,432.000,0.000
180.000,37.000,550.000,435.500,0.000
180.000,38.000,1102.000,474.000,0.000
180.000,41.000,821.500,663.500,0.000
180.000,42.000,381.500,460.500,1.000
181.000,34.000,919.500,21.000,1.000
181.000,36.000,501.000,432.000,0.000
181.000,37.000,550.000,435.500,0.000
181.000,38.000,1102.000,471.500,0.000
181.000,41.000,821.500,663.500,0.000
181.000,42.000,381.500,460.500,1.000
182.000,34.000,919.500,21.000,1.000
182.000,36.000,500.000,432.000,0.000
182.000,37.000,550.000,435.500,0.000
182.000,38.000,1104.000,471.500,0.000
182.000,41.000,823.000,663.500,0.000
182.000,42.000,381.500,460.500,1.000
183.000,34.000,919.500,21.000,1.000
183.000,36.000,499.000,432.000,0.000
183.000,37.000,550.000,435.500,0.000
183.000,38.000,1104.000,471.500,0.000
183.000,41.000,824.500,663.500,0.000
183.000,42.000,381.500,460.500,1.000
184.000,34.000,919.500,21.000,1.000
184.000,36.000,499.000,432.000,0.000
184.000,37.000,550.000,435.500,0.000
184.000,38.000,1106.000,469.500,0.000
184.000,41.000,824.500,663.500,0.000
184.000,42.000,381.500,460.500,1.000
185.000,34.000,919.500,21.000,1.000
185.000,36.000,498.000,432.000,0.000
185.000,37.000,550.000,435.500,0.000
185.000,38.000,1106.000,469.500,0.000
185.000,41.000,826.500,663.500,0.000
185.000,42.000,381.500,460.500,1.000
186.000,34.000,919.500,21.000,1.000
186.000,36.000,497.000,432.000,0.000
186.000,37.000,548.500,435.500,0.000
186.000,38.000,1108.000,467.000,0.000
186.000,41.000,826.500,663.500,0.000
186.000,42.000,381.500,460.500,1.000
187.000,34.000,919.500,21.000,1.000
187.000,36.000,497.000,432.000,0.000
187.000,37.000,548.500,435.500,0.000
187.000,38.000,1109.000,467.000,0.000
187.000,41.000,828.500,663.500,0.000
187.000,42.000,381.500,460.500,1.000
188.000,34.000,919.500,21.000,1.000
188.000,36.000,496.000,432.000,0.000
188.000,37.000,548.500,435.500,0.000
188.000,38.000,1109.000,465.000,0.000
188.000,41.000,830.500,663.500,0.000
188.000,42.000,381.500,460.500,1.000
189.000,34.000,919.500,21.000,1.000
189.000,36.000,495.000,432.000,0.000
189.000,37.000,548.500,435.500,0.000
189.000,38.000,1111.000,465.000,0.000
189.000,41.000,830.500,663.500,0.000
189.000,42.000,381.500,460.500,1.000
190.000,34.000,919.500,21.000,1.000
190.000,36.000,494.000,432.000,0.000
190.000,37.000,548.500,438.000,0.000
190.000,38.000,1111.000,462.500,0.000
190.000,41.000,832.500,663.500,0.000
190.000,42.000,381.500,460.500,1.000
191.000,34.000,919.500,21.000,1.000
191.000,36.000,494.000,432.000,0.000
191.000,37.000,548.500,438.000,0.000
191.000,38.000,1113.000,462.500,0.000
191.000,41.000,834.000,663.500,0.000
191.000,42.000,381.500,460.500,1.000
192.000,34.000,919.500,21.000,1.000
192.000,36.000,493.000,432.000,0.000
192.000,37.000,548.500,438.000,0.000
192.000,38.000,1113.000,460.500,0.000
192.000,41.000,834.000,663.500,0.000
192.000,42.000,381.500,460.500,1.000
193.000,34.000,919.500,21.000,1.000
193.000,36.000,492.500,432.000,0.000
193.000,37.000,548.500,438.000,0.000
193.000,38.000,1115.000,460.500,0.000
193.000,41.000,835.500,663.500,0.000
193.000,42.000,381.500,460.500,1.000
194.000,34.000,919.500,21.000,1.000
194.000,36.000,492.500,432.000,0.000
194.000,37.000,548.500,438.000,0.000
194.000,38.000,1117.000,458.000,0.000
194.000,41.000,837.500,663.500,0.000
194.000,42.000,381.500,460.500,1.000
195.000,34.000,919.500,21.000,1.000
195.000,36.000,492.000,432.000,0.000
195.000,37.000,547.000,438.000,0.000
195.000,38.000,1117.000,458.000,0.000
195.000,41.000,839.500,663.500,0.000
195.000,42.000,381.500,460.500,1.000
196.000,34.000,919.500,21.000,1.000
196.000,36.000,491.000,432.000,0.000
196.000,37.000,547.000,438.000,0.000
196.000,38.000,1119.000,458.000,0.000
196.000,41.000,839.500,663.500,0.000
196.000,42.000,381.500,460.500,1.000
197.000,34.000,919.500,21.000,1.000
197.000,36.000,491.000,432.000,0.000
197.000,37.000,547.000,438.000,0.000
197.000,38.000,1119.000,456.000,0.000
197.000,41.000,841.500,663.500,0.000
197.000,42.000,381.500,460.500,1.000
198.000,34.000,919.500,21.000,1.000
198.000,36.000,490.000,432.000,0.000
198.000,37.000,547.000,438.000,0.000
198.000,38.000,1120.000,456.000,0.000
198.000,41.000,843.500,663.500,0.000
198.000,42.000,381.500,460.500,1.000
199.000,34.000,919.500,21.000,1.000
199.000,36.000,489.000,434.500,0.000
199.000,37.000,547.000,438.000,0.000
199.000,38.000,1120.000,453.500,0.000
199.000,41.000,845.000,663.500,0.000
199.000,42.000,381.500,460.500,1.000
200.000,34.000,919.500,21.000,1.000
200.000,36.000,489.000,434.500,0.000
200.000,37.000,547.000,438.000,0.000
200.000,38.000,1122.000,453.500,0.000
200.000,41.000,845.000,663.500,0.000
200.000,42.000,381.500,460.500,1.000
201.000,34.000,919.500,21.000,1.000
201.000,36.000,488.000,434.500,0.000
201.000,37.000,547.000,438.000,0.000
201.000,38.000,1124.000,451.500,0.000
201.000,41.000,846.500,663.500,0.000
201.000,42.000,381.500,460.500,1.000
202.000,34.000,919.500,21.000,1.000
202.000,36.000,487.000,434.500,0.000
202.000,37.000,547.000,438.000,0.000
202.000,38.000,1124.000,451.500,0.000
202.000,41.000,848.500,663.500,0.000
202.000,42.000,381.500,460.500,1.000
203.000,34.000,919.500,21.000,1.000
203.000,36.000,487.000,434.500,0.000
203.000,37.000,547.000,438.000,0.000
203.000,38.000,1126.000,449.000,0.000
203.000,41.000,850.500,665.000,0.000
203.000,42.000,381.500,460.500,1.000
204.000,34.000,919.500,21.000,1.000
204.000,36.000,486.000,434.500,0.000
204.000,37.000,545.000,438.000,0.000
204.000,38.000,1126.000,449.000,0.000
204.000,41.000,850.500,665.000,0.000
204.000,42.000,381.500,460.500,1.000
205.000,34.000,919.500,21.000,1.000
205.000,36.000,485.000,434.500,0.000
205.000,37.000,545.000,438.000,0.000
205.000,38.000,1128.000,447.000,0.000
205.000,41.000,852.500,665.000,0.000
205.000,42.000,381.500,460.500,1.000
206.000,34.000,919.500,21.000,1.000
206.000,36.000,485.000,434.500,0.000
206.000,37.000,545.000,438.000,0.000
206.000,38.000,1128.000,447.000,0.000
206.000,41.000,854.500,665.000,0.000
206.000,42.000,381.500,460.500,1.000
