117.000,41.000,0.585,0.617,0.000
117.000,42.000,0.289,0.426,1.000
118.000,34.000,0.696,0.019,1.000
118.000,36.000,0.408,0.396,0.000
118.000,37.000,0.426,0.399,0.000
118.000,38.000,0.784,0.499,0.000
118.000,41.000,0.585,0.617,0.000
118.000,42.000,0.289,0.426,1.000
119.000,34.000,0.696,0.019,1.000
119.000,36.000,0.408,0.396,0.000
119.000,37.000,0.426,0.399,0.000
119.000,38.000,0.784,0.497,0.000
119.000,41.000,0.585,0.617,0.000
119.000,42.000,0.289,0.426,1.000
120.000,34.000,0.696,0.019,1.000
120.000,36.000,0.408,0.396,0.000
120.000,37.000,0.426,0.399,0.000
120.000,38.000,0.785,0.497,0.000
120.000,41.000,0.585,0.617,0.000
120.000,42.000,0.289,0.426,1.000
121.000,34.000,0.696,0.019,1.000
121.000,36.000,0.407,0.396,0.000
121.000,37.000,0.424,0.399,0.000
121.000,38.000,0.787,0.495,0.000
121.000,41.000,0.585,0.617,0.000
121.000,42.000,0.289,0.426,1.000
122.000,34.000,0.696,0.019,1.000
122.000,36.000,0.407,0.396,0.000
122.000,37.000,0.424,0.399,0.000
122.000,38.000,0.787,0.495,0.000
122.000,41.000,0.585,0.617,0.000
122.000,42.000,0.289,0.426,1.000
123.000,34.000,0.696,0.019,1.000
123.000,36.000,0.407,0.396,0.000
123.000,37.000,0.424,0.399,0.000
123.000,38.000,0.788,0.493,0.000
123.000,41.000,0.585,0.617,0.000
123.000,42.000,0.289,0.426,1.000
124.000,34.000,0.696,0.019,1.000
124.000,36.000,0.406,0.396,0.000
124.000,37.000,0.424,0.399,0.000
124.000,38.000,0.788,0.493,0.000
124.000,41.000,0.585,0.617,0.000
124.000,42.000,0.289,0.426,1.000
125.000,34.000,0.696,0.019,1.000
125.000,36.000,0.405,0.396,0.000
125.000,37.000,0.424,0.399,0.000
125.000,38.000,0.789,0.491,0.000
125.000,41.000,0.585,0.617,0.000
125.000,42.000,0.289,0.426,1.000
126.000,34.000,0.696,0.019,1.000
126.000,36.000,0.405,0.396,0.000
126.000,37.000,0.424,0.399,0.000
126.000,38.000,0.789,0.491,0.000
126.000,41.000,0.585,0.617,0.000
126.000,42.000,0.289,0.426,1.000
127.000,34.000,0.696,0.019,1.000
127.000,36.000,0.405,0.396,0.000
127.000,37.000,0.424,0.399,0.000
127.000,38.000,0.790,0.488,0.000
127.000,41.000,0.585,0.617,0.000
127.000,42.000,0.289,0.426,1.000
128.000,34.000,0.696,0.019,1.000
128.000,36.000,0.404,0.396,0.000
128.000,37.000,0.424,0.399,0.000
128.000,38.000,0.792,0.488,0.000
128.000,41.000,0.585,0.617,0.000
128.000,42.000,0.289,0.426,1.000
129.000,34.000,0.696,0.019,1.000
129.000,36.000,0.403,0.396,0.000
129.000,37.000,0.424,0.399,0.000
129.000,38.000,0.792,0.487,0.000
129.000,41.000,0.585,0.617,0.000
129.000,42.000,0.289,0.426,1.000
130.000,34.000,0.696,0.019,1.000
130.000,36.000,0.403,0.396,0.000
130.000,37.000,0.423,0.399,0.000
130.000,38.000,0.793,0.487,0.000
130.000,41.000,0.585,0.617,0.000
130.000,42.000,0.289,0.426,1.000
131.000,34.000,0.696,0.019,1.000
131.000,36.000,0.402,0.396,0.000
131.000,37.000,0.423,0.399,0.000
131.000,38.000,0.793,0.487,0.000
131.000,41.000,0.585,0.617,0.000
131.000,42.000,0.289,0.426,1.000
132.000,34.000,0.696,0.019,1.000
132.000,36.000,0.402,0.396,0.000
132.000,37.000,0.423,0.399,0.000
132.000,38.000,0.795,0.485,0.000
132.000,41.000,0.585,0.617,0.000
132.000,42.000,0.289,0.426,1.000
133.000,34.000,0.696,0.019,1.000
133.000,36.000,0.402,0.396,0.000
133.000,37.000,0.423,0.399,0.000
133.000,38.000,0.795,0.485,0.000
133.000,41.000,0.585,0.617,0.000
133.000,42.000,0.289,0.426,1.000
134.000,34.000,0.696,0.019,1.000
134.000,36.000,0.401,0.396,0.000
134.000,37.000,0.423,0.399,0.000
134.000,38.000,0.796,0.482,0.000
134.000,41.000,0.585,0.617,0.000
134.000,42.000,0.289,0.426,1.000
135.000,34.000,0.696,0.019,1.000
135.000,36.000,0.400,0.396,0.000
135.000,37.000,0.423,0.399,0.000
135.000,38.000,0.797,0.482,0.000
135.000,41.000,0.585,0.614,0.000
135.000,42.000,0.289,0.426,1.000
136.000,34.000,0.696,0.019,1.000
136.000,36.000,0.399,0.396,0.000
136.000,37.000,0.423,0.401,0.000
136.000,38.000,0.797,0.480,0.000
136.000,41.000,0.587,0.614,0.000
136.000,42.000,0.289,0.426,1.000
137.000,34.000,0.696,0.019,1.000
137.000,36.000,0.399,0.396,0.000
137.000,37.000,0.423,0.401,0.000
137.000,38.000,0.799,0.480,0.000
137.000,41.000,0.587,0.614,0.000
137.000,42.000,0.289,0.426,1.000
138.000,34.000,0.696,0.019,1.000
138.000,36.000,0.399,0.396,0.000
138.000,37.000,0.423,0.401,0.000
138.000,38.000,0.799,0.478,0.000
138.000,41.000,0.588,0.614,0.000
138.000,42.000,0.289,0.426,1.000
139.000,34.000,0.696,0.019,1.000
139.000,36.000,0.398,0.396,0.000
139.000,37.000,0.423,0.401,0.000
139.000,38.000,0.800,0.478,0.000
139.000,41.000,0.588,0.614,0.000
139.000,42.000,0.289,0.426,1.000
140.000,34.000,0.696,0.019,1.000
140.000,36.000,0.398,0.396,0.000
140.000,37.000,0.422,0.401,0.000
140.000,38.000,0.800,0.476,0.000
140.000,41.000,0.589,0.614,0.000
140.000,42.000,0.289,0.426,1.000
141.000,34.000,0.696,0.019,1.000
141.000,36.000,0.398,0.396,0.000
141.000,37.000,0.422,0.401,0.000
141.000,38.000,0.802,0.476,0.000
141.000,41.000,0.590,0.614,0.000
141.000,42.000,0.289,0.426,1.000
142.000,34.000,0.696,0.019,1.000
142.000,36.000,0.397,0.396,0.000
142.000,37.000,0.422,0.401,0.000
142.000,38.000,0.803,0.474,0.000
142.000,41.000,0.590,0.614,0.000
142.000,42.000,0.289,0.426,1.000
143.000,34.000,0.696,0.019,1.000
143.000,36.000,0.397,0.398,0.000
143.000,37.000,0.422,0.401,0.000
143.000,38.000,0.803,0.474,0.000
143.000,41.000,0.592,0.614,0.000
143.000,42.000,0.289,0.426,1.000
144.000,34.000,0.696,0.019,1.000
144.000,36.000,0.396,0.398,0.000
144.000,37.000,0.422,0.401,0.000
144.000,38.000,0.804,0.474,0.000
144.000,41.000,0.592,0.614,0.000
144.000,42.000,0.289,0.426,1.000
145.000,34.000,0.696,0.019,1.000
145.000,36.000,0.396,0.398,0.000
145.000,37.000,0.422,0.401,0.000
145.000,38.000,0.804,0.472,0.000
145.000,41.000,0.593,0.614,0.000
145.000,42.000,0.289,0.426,1.000
146.000,34.000,0.696,0.019,1.000
146.000,36.000,0.396,0.398,0.000
146.000,37.000,0.422,0.401,0.000
146.000,38.000,0.806,0.472,0.000
146.000,41.000,0.593,0.614,0.000
146.000,42.000,0.289,0.426,1.000
147.000,34.000,0.696,0.019,1.000
147.000,36.000,0.395,0.398,0.000
147.000,37.000,0.422,0.401,0.000
147.000,38.000,0.807,0.470,0.000
147.000,41.000,0.595,0.614,0.000
147.000,42.000,0.289,0.426,1.000
148.000,34.000,0.696,0.019,1.000
148.000,36.000,0.394,0.398,0.000
148.000,37.000,0.422,0.401,0.000
148.000,38.000,0.807,0.470,0.000
148.000,41.000,0.596,0.614,0.000
148.000,42.000,0.289,0.426,1.000
149.000,34.000,0.696,0.019,1.000
149.000,36.000,0.394,0.398,0.000
149.000,37.000,0.421,0.401,0.000
149.000,38.000,0.809,0.468,0.000
149.000,41.000,0.596,0.614,0.000
149.000,42.000,0.289,0.426,1.000
150.000,34.000,0.696,0.019,1.000
150.000,36.000,0.393,0.398,0.000
150.000,37.000,0.421,0.401,0.000
150.000,38.000,0.809,0.468,0.000
150.000,41.000,0.598,0.614,0.000
150.000,42.000,0.289,0.426,1.000
151.000,34.000,0.696,0.019,1.000
151.000,36.000,0.393,0.398,0.000
151.000,37.000,0.421,0.401,0.000
151.000,38.000,0.810,0.466,0.000
151.000,41.000,0.598,0.614,0.000
151.000,42.000,0.289,0.426,1.000
152.000,34.000,0.696,0.019,1.000
152.000,36.000,0.393,0.398,0.000
152.000,37.000,0.421,0.401,0.000
152.000,38.000,0.810,0.466,0.000
152.000,41.000,0.599,0.614,0.000
152.000,42.000,0.289,0.426,1.000
153.000,34.000,0.696,0.019,1.000
153.000,36.000,0.392,0.398,0.000
153.000,37.000,0.421,0.401,0.000
153.000,38.000,0.812,0.464,0.000
153.000,41.000,0.599,0.614,0.000
153.000,42.000,0.289,0.426,1.000
154.000,34.000,0.696,0.019,1.000
154.000,36.000,0.391,0.398,0.000
154.000,37.000,0.421,0.401,0.000
154.000,38.000,0.813,0.464,0.000
154.000,41.000,0.600,0.614,0.000
154.000,42.000,0.289,0.426,1.000
155.000,34.000,0.696,0.019,1.000
155.000,36.000,0.391,0.398,0.000
155.000,37.000,0.421,0.401,0.000
155.000,38.000,0.813,0.462,0.000
155.000,41.000,0.602,0.614,0.000
155.000,42.000,0.289,0.426,1.000
156.000,34.000,0.696,0.019,1.000
156.000,36.000,0.390,0.398,0.000
156.000,37.000,0.421,0.401,0.000
156.000,38.000,0.814,0.462,0.000
156.000,41.000,0.602,0.614,0.000
156.000,42.000,0.289,0.426,1.000
157.000,34.000,0.696,0.019,1.000
157.000,36.000,0.390,0.398,0.000
157.000,37.000,0.421,0.401,0.000
157.000,38.000,0.814,0.462,0.000
157.000,41.000,0.603,0.614,0.000
157.000,42.000,0.289,0.426,1.000
158.000,34.000,0.696,0.019,1.000
158.000,36.000,0.389,0.398,0.000
158.000,37.000,0.419,0.401,0.000
158.000,38.000,0.815,0.460,0.000
158.000,41.000,0.603,0.614,0.000
158.000,42.000,0.289,0.426,1.000
159.000,34.000,0.696,0.019,1.000
159.000,36.000,0.389,0.398,0.000
159.000,37.000,0.419,0.401,0.000
159.000,38.000,0.815,0.460,0.000
159.000,41.000,0.605,0.614,0.000
159.000,42.000,0.289,0.426,1.000
160.000,34.000,0.696,0.019,1.000
160.000,36.000,0.389,0.398,0.000
160.000,37.000,0.419,0.401,0.000
160.000,38.000,0.817,0.457,0.000
160.000,41.000,0.605,0.614,0.000
160.000,42.000,0.289,0.426,1.000
161.000,34.000,0.696,0.019,1.000
161.000,36.000,0.388,0.398,0.000
161.000,37.000,0.419,0.401,0.000
161.000,38.000,0.818,0.457,0.000
161.000,41.000,0.606,0.614,0.000
161.000,42.000,0.289,0.426,1.000
162.000,34.000,0.696,0.019,1.000
162.000,36.000,0.388,0.398,0.000
162.000,37.000,0.419,0.401,0.000
162.000,38.000,0.818,0.456,0.000
162.000,41.000,0.607,0.614,0.000
162.000,42.000,0.289,0.426,1.000
163.000,34.000,0.696,0.019,1.000
163.000,36.000,0.387,0.398,0.000
163.000,37.000,0.419,0.403,0.000
163.000,38.000,0.820,0.456,0.000
163.000,41.000,0.607,0.614,0.000
163.000,42.000,0.289,0.426,1.000
164.000,34.000,0.696,0.019,1.000
164.000,36.000,0.387,0.398,0.000
164.000,37.000,0.419,0.403,0.000
164.000,38.000,0.820,0.453,0.000
164.000,41.000,0.609,0.614,0.000
164.000,42.000,0.289,0.426,1.000
165.000,34.000,0.696,0.019,1.000
165.000,36.000,0.387,0.398,0.000
165.000,37.000,0.419,0.403,0.000
165.000,38.000,0.821,0.453,0.000
165.000,41.000,0.609,0.614,0.000
165.000,42.000,0.289,0.426,1.000
166.000,34.000,0.696,0.019,1.000
166.000,36.000,0.386,0.398,0.000
166.000,37.000,0.419,0.403,0.000
166.000,38.000,0.821,0.451,0.000
166.000,41.000,0.610,0.614,0.000
166.000,42.000,0.289,0.426,1.000
167.000,34.000,0.696,0.019,1.000
167.000,36.000,0.385,0.398,0.000
167.000,37.000,0.418,0.403,0.000
167.000,38.000,0.822,0.451,0.000
167.000,41.000,0.610,0.614,0.000
167.000,42.000,0.289,0.426,1.000
168.000,34.000,0.696,0.019,1.000
168.000,36.000,0.385,0.398,0.000
168.000,37.000,0.418,0.403,0.000
168.000,38.000,0.824,0.449,0.000
168.000,41.000,0.612,0.614,0.000
168.000,42.000,0.289,0.426,1.000
169.000,34.000,0.696,0.019,1.000
169.000,36.000,0.384,0.398,0.000
169.000,37.000,0.418,0.403,0.000
169.000,38.000,0.824,0.449,0.000
169.000,41.000,0.613,0.614,0.000
169.000,42.000,0.289,0.426,1.000
170.000,34.000,0.696,0.019,1.000
170.000,36.000,0.384,0.398,0.000
170.000,37.000,0.418,0.403,0.000
170.000,38.000,0.825,0.449,0.000
170.000,41.000,0.613,0.614,0.000
170.000,42.000,0.289,0.426,1.000
171.000,34.000,0.696,0.019,1.000
171.000,36.000,0.384,0.400,0.000
171.000,37.000,0.418,0.403,0.000
171.000,38.000,0.825,0.447,0.000
171.000,41.000,0.614,0.614,0.000
171.000,42.000,0.289,0.426,1.000
172.000,34.000,0.696,0.019,1.000
172.000,36.000,0.383,0.400,0.000
172.000,37.000,0.418,0.403,0.000
172.000,38.000,0.827,0.447,0.000
172.000,41.000,0.614,0.614,0.000
172.000,42.000,0.289,0.426,1.000
173.000,34.000,0.696,0.019,1.000
173.000,36.000,0.382,0.400,0.000
173.000,37.000,0.418,0.403,0.000
173.000,38.000,0.827,0.445,0.000
173.000,41.000,0.615,0.614,0.000
173.000,42.000,0.289,0.426,1.000
174.000,34.000,0.696,0.019,1.000
174.000,36.000,0.382,0.400,0.000
174.000,37.000,0.418,0.403,0.000
174.000,38.000,0.828,0.445,0.000
174.000,41.000,0.615,0.614,0.000
174.000,42.000,0.289,0.426,1.000
175.000,34.000,0.696,0.019,1.000
175.000,36.000,0.381,0.400,0.000
175.000,37.000,0.418,0.403,0.000
175.000,38.000,0.830,0.443,0.000
175.000,41.000,0.617,0.614,0.000
175.000,42.000,0.289,0.426,1.000
176.000,34.000,0.696,0.019,1.000
176.000,36.000,0.381,0.400,0.000
176.000,37.000,0.418,0.403,0.000
176.000,38.000,0.830,0.443,0.000
176.000,41.000,0.618,0.614,0.000
176.000,42.000,0.289,0.426,1.000
177.000,34.000,0.696,0.019,1.000
177.000,36.000,0.381,0.400,0.000
177.000,37.000,0.416,0.403,0.000
177.000,38.000,0.831,0.441,0.000
177.000,41.000,0.618,0.614,0.000
177.000,42.000,0.289,0.426,1.000
178.000,34.000,0.696,0.019,1.000
178.000,36.000,0.380,0.400,0.000
178.000,37.000,0.416,0.403,0.000
178.000,38.000,0.831,0.441,0.000
178.000,41.000,0.620,0.614,0.000
178.000,42.000,0.289,0.426,1.000
179.000,34.000,0.696,0.019,1.000
179.000,36.000,0.380,0.400,0.000
179.000,37.000,0.416,0.403,0.000
179.000,38.000,0.832,0.439,0.000
179.000,41.000,0.620,0.614,0.000
179.000,42.000,0.289,0.426,1.000
180.000,34.000,0.696,0.019,1.000
180.000,36.000,0.379,0.400,0.000
180.000,37.000,0.416,0.403,0.000
180.000,38.000,0.834,0.439,0.000
180.000,41.000,0.621,0.614,0.000
180.000,42.000,0.289,0.426,1.000
181.000,34.000,0.696,0.019,1.000
181.000,36.000,0.379,0.400,0.000
181.000,37.000,0.416,0.403,0.000
181.000,38.000,0.834,0.437,0.000
181.000,41.000,0.621,0.614,0.000
181.000,42.000,0.289,0.426,1.000
182.000,34.000,0.696,0.019,1.000
182.000,36.000,0.378,0.400,0.000
182.000,37.000,0.416,0.403,0.000
182.000,38.000,0.835,0.437,0.000
182.000,41.000,0.623,0.614,0.000
182.000,42.000,0.289,0.426,1.000
183.000,34.000,0.696,0.019,1.000
183.000,36.000,0.377,0.400,0.000
183.000,37.000,0.416,0.403,0.000
183.000,38.000,0.835,0.437,0.000
183.000,41.000,0.624,0.614,0.000
183.000,42.000,0.289,0.426,1.000
184.000,34.000,0.696,0.019,1.000
184.000,36.000,0.377,0.400,0.000
184.000,37.000,0.416,0.403,0.000
184.000,38.000,0.837,0.435,0.000
184.000,41.000,0.624,0.614,0.000
184.000,42.000,0.289,0.426,1.000
185.000,34.000,0.696,0.019,1.000
185.000,36.000,0.377,0.400,0.000
185.000,37.000,0.416,0.403,0.000
185.000,38.000,0.837,0.435,0.000
185.000,41.000,0.625,0.614,0.000
185.000,42.000,0.289,0.426,1.000
186.000,34.000,0.696,0.019,1.000
186.000,36.000,0.376,0.400,0.000
186.000,37.000,0.415,0.403,0.000
186.000,38.000,0.838,0.432,0.000
186.000,41.000,0.625,0.614,0.000
186.000,42.000,0.289,0.426,1.000
187.000,34.000,0.696,0.019,1.000
187.000,36.000,0.376,0.400,0.000
187.000,37.000,0.415,0.403,0.000
187.000,38.000,0.839,0.432,0.000
187.000,41.000,0.627,0.614,0.000
187.000,42.000,0.289,0.426,1.000
188.000,34.000,0.696,0.019,1.000
188.000,36.000,0.375,0.400,0.000
188.000,37.000,0.415,0.403,0.000
188.000,38.000,0.839,0.431,0.000
188.000,41.000,0.628,0.614,0.000
188.000,42.000,0.289,0.426,1.000
189.000,34.000,0.696,0.019,1.000
189.000,36.000,0.374,0.400,0.000
189.000,37.000,0.415,0.403,0.000
189.000,38.000,0.840,0.431,0.000
189.000,41.000,0.628,0.614,0.000
189.000,42.000,0.289,0.426,1.000
190.000,34.000,0.696,0.019,1.000
190.000,36.000,0.374,0.400,0.000
190.000,37.000,0.415,0.406,0.000
190.000,38.000,0.840,0.428,0.000
190.000,41.000,0.630,0.614,0.000
190.000,42.000,0.289,0.426,1.000
191.000,34.000,0.696,0.019,1.000
191.000,36.000,0.374,0.400,0.000
191.000,37.000,0.415,0.406,0.000
191.000,38.000,0.842,0.428,0.000
191.000,41.000,0.631,0.614,0.000
191.000,42.000,0.289,0.426,1.000
192.000,34.000,0.696,0.019,1.000
192.000,36.000,0.373,0.400,0.000
192.000,37.000,0.415,0.406,0.000
192.000,38.000,0.842,0.426,0.000
192.000,41.000,0.631,0.614,0.000
192.000,42.000,0.289,0.426,1.000
193.000,34.000,0.696,0.019,1.000
193.000,36.000,0.373,0.400,0.000
193.000,37.000,0.415,0.406,0.000
193.000,38.000,0.843,0.426,0.000
193.000,41.000,0.632,0.614,0.000
193.000,42.000,0.289,0.426,1.000
194.000,34.000,0.696,0.019,1.000
194.000,36.000,0.373,0.400,0.000
194.000,37.000,0.415,0.406,0.000
194.000,38.000,0.845,0.424,0.000
194.000,41.000,0.634,0.614,0.000
194.000,42.000,0.289,0.426,1.000
195.000,34.000,0.696,0.019,1.000
195.000,36.000,0.372,0.400,0.000
195.000,37.000,0.414,0.406,0.000
195.000,38.000,0.845,0.424,0.000
195.000,41.000,0.635,0.614,0.000
195.000,42.000,0.289,0.426,1.000
196.000,34.000,0.696,0.019,1.000
196.000,36.000,0.371,0.400,0.000
196.000,37.000,0.414,0.406,0.000
196.000,38.000,0.846,0.424,0.000
196.000,41.000,0.635,0.614,0.000
196.000,42.000,0.289,0.426,1.000
197.000,34.000,0.696,0.019,1.000
197.000,36.000,0.371,0.400,0.000
197.000,37.000,0.414,0.406,0.000
197.000,38.000,0.846,0.422,0.000
197.000,41.000,0.637,0.614,0.000
197.000,42.000,0.289,0.426,1.000
198.000,34.000,0.696,0.019,1.000
198.000,36.000,0.371,0.400,0.000
198.000,37.000,0.414,0.406,0.000
198.000,38.000,0.847,0.422,0.000
198.000,41.000,0.638,0.614,0.000
198.000,42.000,0.289,0.426,1.000
199.000,34.000,0.696,0.019,1.000
199.000,36.000,0.370,0.402,0.000
199.000,37.000,0.414,0.406,0.000
199.000,38.000,0.847,0.420,0.000
199.000,41.000,0.639,0.614,0.000
199.000,42.000,0.289,0.426,1.000
200.000,34.000,0.696,0.019,1.000
200.000,36.000,0.370,0.402,0.000
200.000,37.000,0.414,0.406,0.000
200.000,38.000,0.849,0.420,0.000
200.000,41.000,0.639,0.614,0.000
200.000,42.000,0.289,0.426,1.000
201.000,34.000,0.696,0.019,1.000
201.000,36.000,0.369,0.402,0.000
201.000,37.000,0.414,0.406,0.000
201.000,38.000,0.850,0.418,0.000
201.000,41.000,0.640,0.614,0.000
201.000,42.000,0.289,0.426,1.000
202.000,34.000,0.696,0.019,1.000
202.000,36.000,0.368,0.402,0.000
202.000,37.000,0.414,0.406,0.000
202.000,38.000,0.850,0.418,0.000
202.000,41.000,0.642,0.614,0.000
202.000,42.000,0.289,0.426,1.000
203.000,34.000,0.696,0.019,1.000
203.000,36.000,0.368,0.402,0.000
203.000,37.000,0.414,0.406,0.000
203.000,38.000,0.852,0.416,0.000
203.000,41.000,0.643,0.616,0.000
203.000,42.000,0.289,0.426,1.000
204.000,34.000,0.696,0.019,1.000
204.000,36.000,0.368,0.402,0.000
204.000,37.000,0.412,0.406,0.000
204.000,38.000,0.852,0.416,0.000
204.000,41.000,0.643,0.616,0.000
204.000,42.000,0.289,0.426,1.000
205.000,34.000,0.696,0.019,1.000
205.000,36.000,0.367,0.402,0.000
205.000,37.000,0.412,0.406,0.000
205.000,38.000,0.853,0.414,0.000
205.000,41.000,0.645,0.616,0.000
205.000,42.000,0.289,0.426,1.000
206.000,34.000,0.696,0.019,1.000
206.000,36.000,0.367,0.402,0.000
206.000,37.000,0.412,0.406,0.000
206.000,38.000,0.853,0.414,0.000
206.000,41.000,0.646,0.616,0.000
206.000,42.000,0.289,0.426,1.000
207.000,34.000,0.696,0.019,1.000
207.000,36.000,0.366,0.402,0.000
207.000,37.000,0.412,0.406,0.000
207.000,38.000,0.855,0.412,0.000
207.000,41.000,0.648,0.616,0.000
207.000,42.000,0.289,0.426,1.000
208.000,34.000,0.696,0.019,1.000
208.000,36.000,0.365,0.402,0.000
208.000,37.000,0.412,0.406,0.000
208.000,38.000,0.856,0.412,0.000
208.000,41.000,0.648,0.616,0.000
208.000,42.000,0.289,0.426,1.000
209.000,34.000,0.696,0.019,1.000
209.000,36.000,0.365,0.402,0.000
209.000,37.000,0.412,0.406,0.000
209.000,38.000,0.856,0.412,0.000
209.000,41.000,0.649,0.616,0.000
209.000,42.000,0.289,0.426,1.000
210.000,34.000,0.696,0.019,1.000
210.000,36.000,0.365,0.402,0.000
210.000,37.000,0.412,0.406,0.000
210.000,38.000,0.857,0.410,0.000
210.000,41.000,0.650,0.616,0.000
210.000,42.000,0.289,0.426,1.000
211.000,34.000,0.696,0.019,1.000
211.000,36.000,0.364,0.402,0.000
211.000,37.000,0.412,0.406,0.000
211.000,38.000,0.857,0.410,0.000
211.000,41.000,0.652,0.616,0.000
211.000,42.000,0.289,0.426,1.000
212.000,34.000,0.696,0.019,1.000
212.000,36.000,0.364,0.402,0.000
212.000,37.000,0.412,0.406,0.000
212.000,38.000,0.859,0.407,0.000
212.000,41.000,0.652,0.616,0.000
212.000,42.000,0.289,0.426,1.000
213.000,34.000,0.696,0.019,1.000
213.000,36.000,0.364,0.402,0.000
213.000,37.000,0.411,0.406,0.000
213.000,38.000,0.860,0.407,0.000
213.000,41.000,0.653,0.617,0.000
213.000,42.000,0.289,0.426,1.000
214.000,34.000,0.696,0.019,1.000
214.000,36.000,0.363,0.402,0.000
214.000,37.000,0.411,0.406,0.000
214.000,38.000,0.860,0.406,0.000
214.000,41.000,0.655,0.617,0.000
214.000,42.000,0.289,0.426,1.000
215.000,34.000,0.696,0.019,1.000
215.000,36.000,0.363,0.402,0.000
215.000,37.000,0.411,0.406,0.000
215.000,38.000,0.862,0.406,0.000
215.000,41.000,0.656,0.617,0.000
215.000,42.000,0.289,0.426,1.000
216.000,34.000,0.696,0.019,1.000
216.000,36.000,0.362,0.402,0.000
216.000,37.000,0.411,0.406,0.000
216.000,38.000,0.862,0.403,0.000
216.000,41.000,0.656,0.617,0.000
216.000,42.000,0.289,0.426,1.000
217.000,34.000,0.696,0.019,1.000
217.000,36.000,0.362,0.402,0.000
217.000,37.000,0.411,0.407,0.000
217.000,38.000,0.863,0.403,0.000
217.000,41.000,0.657,0.617,0.000
217.000,42.000,0.289,0.426,1.000
218.000,34.000,0.696,0.019,1.000
218.000,36.000,0.362,0.402,0.000
218.000,37.000,0.411,0.407,0.000
218.000,38.000,0.863,0.401,0.000
218.000,41.000,0.658,0.618,0.000
218.000,42.000,0.289,0.426,1.000
219.000,34.000,0.696,0.019,1.000
219.000,36.000,0.360,0.402,0.000
219.000,37.000,0.411,0.407,0.000
219.000,38.000,0.864,0.401,0.000
219.000,41.000,0.660,0.618,0.000
219.000,42.000,0.289,0.426,1.000
220.000,34.000,0.696,0.019,1.000
220.000,36.000,0.360,0.402,0.000
220.000,37.000,0.411,0.407,0.000
220.000,38.000,0.865,0.399,0.000
220.000,41.000,0.660,0.618,0.000
220.000,42.000,0.289,0.426,1.000
221.000,34.000,0.696,0.019,1.000
221.000,36.000,0.360,0.402,0.000
221.000,37.000,0.411,0.407,0.000
221.000,38.000,0.865,0.399,0.000
221.000,41.000,0.661,0.618,0.000
221.000,42.000,0.289,0.426,1.000
222.000,34.000,0.696,0.019,1.000
222.000,36.000,0.359,0.402,0.000
222.000,37.000,0.411,0.407,0.000
222.000,38.000,0.867,0.399,0.000
222.000,41.000,0.663,0.618,0.000
222.000,42.000,0.289,0.426,1.000
223.000,34.000,0.696,0.019,1.000
223.000,36.000,0.359,0.402,0.000
223.000,37.000,0.409,0.407,0.000
223.000,38.000,0.867,0.397,0.000
223.000,41.000,0.665,0.618,0.000
223.000,42.000,0.289,0.426,1.000
224.000,34.000,0.696,0.019,1.000
224.000,36.000,0.358,0.402,0.000
224.000,37.000,0.409,0.407,0.000
224.000,38.000,0.868,0.397,0.000
224.000,41.000,0.665,0.618,0.000
224.000,42.000,0.289,0.426,1.000
225.000,34.000,0.696,0.019,1.000
225.000,36.000,0.357,0.402,0.000
225.000,37.000,0.409,0.407,0.000
225.000,38.000,0.868,0.395,0.000
225.000,41.000,0.665,0.618,0.000
225.000,42.000,0.289,0.426,1.000
226.000,34.000,0.696,0.019,1.000
226.000,36.000,0.357,0.402,0.000
226.000,37.000,0.409,0.407,0.000
226.000,38.000,0.870,0.395,0.000
226.000,41.000,0.667,0.618,0.000
226.000,42.000,0.289,0.426,1.000
227.000,34.000,0.696,0.019,1.000
227.000,36.000,0.356,0.402,0.000
227.000,37.000,0.409,0.407,0.000
227.000,38.000,0.871,0.393,0.000
227.000,41.000,0.668,0.618,0.000
227.000,42.000,0.289,0.426,1.000
228.000,34.000,0.696,0.019,1.000
228.000,36.000,0.356,0.405,0.000
228.000,37.000,0.409,0.407,0.000
228.000,38.000,0.871,0.393,0.000
228.000,41.000,0.668,0.618,0.000
228.000,42.000,0.289,0.426,1.000
229.000,34.000,0.696,0.019,1.000
229.000,36.000,0.356,0.405,0.000
229.000,37.000,0.409,0.407,0.000
229.000,38.000,0.873,0.391,0.000
229.000,41.000,0.670,0.618,0.000
229.000,42.000,0.289,0.426,1.000
230.000,34.000,0.696,0.019,1.000
230.000,36.000,0.355,0.405,0.000
230.000,37.000,0.409,0.407,0.000
230.000,38.000,0.873,0.391,0.000
230.000,41.000,0.671,0.618,0.000
230.000,42.000,0.289,0.426,1.000
231.000,34.000,0.696,0.019,1.000
231.000,36.000,0.354,0.405,0.000
231.000,37.000,0.409,0.407,0.000
231.000,38.000,0.874,0.389,0.000
