113,2,221.87,230.39,37.02,99.113,1,-1,-1,-1
113,3,537.76,134.81,22.27,70.67,1,-1,-1,-1
113,4,214.93,226.56,30.435,95.55,1,-1,-1,-1
113,5,14.408,155.76,21.955,63.986,1,-1,-1,-1
113,6,4.4924,137.41,19.649,63.677,1,-1,-1,-1
114,1,504.22,135.96,23.72,65.558,1,-1,-1,-1
114,2,221.92,230.41,37,99.12,1,-1,-1,-1
114,3,537.72,134.82,22.27,70.67,1,-1,-1,-1
114,4,214.9,226.6,30.465,95.545,1,-1,-1,-1
114,5,17.488,155.95,22.31,64.457,1,-1,-1,-1
114,6,6.3137,138.09,20.701,62.69,1,-1,-1,-1
115,1,504.23,135.98,23.687,65.562,1,-1,-1,-1
115,2,221.96,230.43,36.98,99.127,1,-1,-1,-1
115,3,537.69,134.83,22.27,70.67,1,-1,-1,-1
115,4,214.87,226.63,30.495,95.54,1,-1,-1,-1
115,5,20.817,156.2,22.502,65.008,1,-1,-1,-1
115,6,8.8239,138.58,21.495,61.781,1,-1,-1,-1
115,7,0,153.43,22.006,72.84,1,-1,-1,-1
116,1,504.24,135.99,23.653,65.566,1,-1,-1,-1
116,2,222.01,230.45,36.96,99.133,1,-1,-1,-1
116,3,537.65,134.84,22.27,70.67,1,-1,-1,-1
116,4,214.84,226.67,30.525,95.534,1,-1,-1,-1
116,5,24.346,156.47,22.563,65.618,1,-1,-1,-1
116,6,11.891,138.81,21.995,61.102,1,-1,-1,-1
116,7,2.3625,154.1,23.418,72.83,1,-1,-1,-1
117,1,504.25,136.01,23.619,65.57,1,-1,-1,-1
117,2,222.05,230.47,36.939,99.14,1,-1,-1,-1
117,3,537.62,134.84,22.27,70.67,1,-1,-1,-1
117,4,214.81,226.7,30.555,95.526,1,-1,-1,-1
117,5,28.028,156.73,22.53,66.258,1,-1,-1,-1
117,6,15.2,138.79,22.266,60.756,1,-1,-1,-1
117,7,4.1226,154.8,24.801,72.85,1,-1,-1,-1
118,1,504.26,136.02,23.585,65.575,1,-1,-1,-1
118,2,222.09,230.49,36.917,99.147,1,-1,-1,-1
118,3,537.58,134.85,22.27,70.67,1,-1,-1,-1
118,4,214.81,226.73,30.585,95.51,1,-1,-1,-1
118,5,31.855,156.95,22.414,66.909,1,-1,-1,-1
118,6,18.454,138.63,22.415,60.724,1,-1,-1,-1
118,7,6.5539,155.42,25.945,72.91,1,-1,-1,-1
119,1,504.26,136.04,23.551,65.58,1,-1,-1,-1
119,2,222.14,230.51,36.895,99.153,1,-1,-1,-1
119,3,537.54,134.86,22.27,70.67,1,-1,-1,-1
119,4,214.83,226.75,30.615,95.483,1,-1,-1,-1
119,5,35.838,157.1,22.21,67.558,1,-1,-1,-1
119,6,21.521,138.53,22.515,60.881,1,-1,-1,-1
119,7,9.4614,155.95,26.831,73.002,1,-1,-1,-1
120,1,504.27,136.05,23.517,65.584,1,-1,-1,-1
120,2,222.18,230.54,36.873,99.16,1,-1,-1,-1
120,3,537.51,134.87,22.27,70.67,1,-1,-1,-1
120,4,214.91,226.76,30.645,95.438,1,-1,-1,-1
120,5,39.958,157.18,21.928,68.202,1,-1,-1,-1
120,6,24.415,138.59,22.6,61.096,1,-1,-1,-1
120,7,12.619,156.42,27.555,73.112,1,-1,-1,-1
120,8,3.0134,144.6,17.899,72.068,1,-1,-1,-1
121,1,504.28,136.07,23.483,65.588,1,-1,-1,-1
121,2,222.22,230.56,36.851,99.167,1,-1,-1,-1
121,3,537.47,134.88,22.27,70.67,1,-1,-1,-1
121,4,215.02,226.76,30.675,95.376,1,-1,-1,-1
121,5,44.161,157.21,21.601,68.833,1,-1,-1,-1
121,6,27.198,138.81,22.685,61.3,1,-1,-1,-1
121,7,15.875,156.87,28.203,73.23,1,-1,-1,-1
121,8,4.1585,145.06,18.732,72.582,1,-1,-1,-1
122,1,504.29,136.09,23.45,65.592,1,-1,-1,-1
122,2,222.27,230.58,36.83,99.173,1,-1,-1,-1
122,3,537.44,134.89,22.27,70.67,1,-1,-1,-1
122,4,215.17,226.75,30.705,95.301,1,-1,-1,-1
122,5,48.356,157.23,21.275,69.437,1,-1,-1,-1
122,6,29.943,139.13,22.77,61.483,1,-1,-1,-1
122,7,19.157,157.3,28.829,73.35,1,-1,-1,-1
122,8,5.7661,145.66,19.792,72.944,1,-1,-1,-1
123,1,504.3,136.1,23.417,65.596,1,-1,-1,-1
123,2,222.31,230.6,36.81,99.18,1,-1,-1,-1
123,3,537.4,134.89,22.27,70.67,1,-1,-1,-1
123,4,215.33,226.74,30.735,95.219,1,-1,-1,-1
123,5,52.455,157.28,20.998,69.996,1,-1,-1,-1
123,6,32.695,139.49,22.858,61.655,1,-1,-1,-1
123,7,22.439,157.74,29.455,73.47,1,-1,-1,-1
123,8,7.9273,146.37,20.994,72.858,1,-1,-1,-1
124,1,504.3,136.12,23.383,65.6,1,-1,-1,-1
124,2,222.36,230.62,36.79,99.187,1,-1,-1,-1
124,3,537.37,134.9,22.27,70.67,1,-1,-1,-1
124,4,215.5,226.72,30.764,95.135,1,-1,-1,-1
124,5,56.399,157.38,20.803,70.493,1,-1,-1,-1
124,6,35.482,139.83,22.957,61.843,1,-1,-1,-1
124,7,25.725,158.17,30.075,73.587,1,-1,-1,-1
124,8,10.711,147.14,22.197,72.145,1,-1,-1,-1
125,1,504.31,136.13,23.349,65.604,1,-1,-1,-1
125,2,222.4,230.64,36.77,99.193,1,-1,-1,-1
125,3,537.33,134.91,22.27,70.67,1,-1,-1,-1
125,4,215.68,226.7,30.792,95.05,1,-1,-1,-1
125,5,60.18,157.53,20.691,70.929,1,-1,-1,-1
125,6,38.327,140.1,23.083,62.084,1,-1,-1,-1
125,7,29.026,158.62,30.68,73.694,1,-1,-1,-1
125,8,14.051,147.87,23.159,70.927,1,-1,-1,-1
126,1,504.32,136.14,23.315,65.608,1,-1,-1,-1
126,2,222.44,230.66,36.749,99.2,1,-1,-1,-1
126,3,537.29,134.92,22.27,70.67,1,-1,-1,-1
126,4,215.85,226.69,30.82,94.965,1,-1,-1,-1
126,5,63.843,157.71,20.641,71.32,1,-1,-1,-1
126,6,41.254,140.29,23.264,62.416,1,-1,-1,-1
126,7,32.369,159.08,31.245,73.776,1,-1,-1,-1
126,8,17.738,148.42,23.573,69.601,1,-1,-1,-1
127,1,504.33,136.16,23.281,65.612,1,-1,-1,-1
127,2,222.49,230.68,36.727,99.207,1,-1,-1,-1
127,3,537.26,134.93,22.27,70.67,1,-1,-1,-1
127,4,216.02,226.67,30.848,94.88,1,-1,-1,-1
127,5,67.443,157.92,20.624,71.686,1,-1,-1,-1
127,6,44.279,140.37,23.533,62.861,1,-1,-1,-1
127,7,35.786,159.57,31.735,73.814,1,-1,-1,-1
127,8,21.564,148.72,23.308,68.576,1,-1,-1,-1
127,9,0,151.35,24.511,72.88,1,-1,-1,-1
128,1,504.34,136.18,23.247,65.616,1,-1,-1,-1
128,2,222.53,230.7,36.705,99.213,1,-1,-1,-1
128,3,537.22,134.94,22.27,70.67,1,-1,-1,-1
128,4,216.2,226.66,30.876,94.795,1,-1,-1,-1
128,5,71.017,158.13,20.62,72.043,1,-1,-1,-1
128,6,47.401,140.4,23.92,63.385,1,-1,-1,-1
128,7,39.306,160.1,32.126,73.792,1,-1,-1,-1
128,8,25.435,148.8,22.601,68.019,1,-1,-1,-1
128,9,6.5931,152,25.361,72.865,1,-1,-1,-1
128,13,4.4894,138.68,16.083,61.063,1,-1,-1,-1
129,1,504.35,136.19,23.213,65.62,1,-1,-1,-1
129,2,222.58,230.72,36.683,99.22,1,-1,-1,-1
129,3,537.19,134.94,22.27,70.67,1,-1,-1,-1
129,4,216.37,226.64,30.905,94.71,1,-1,-1,-1
129,5,74.607,158.36,20.639,72.391,1,-1,-1,-1
129,6,50.606,140.48,24.453,63.906,1,-1,-1,-1
129,7,42.962,160.65,32.381,73.721,1,-1,-1,-1
129,8,29.366,148.85,21.928,67.841,1,-1,-1,-1
129,9,9.0294,152.76,26.323,72.878,1,-1,-1,-1
129,13,7.1179,138.95,16.226,61.294,1,-1,-1,-1
129,14,0,131.99,19.243,59.59,1,-1,-1,-1
130,1,504.35,136.21,23.179,65.625,1,-1,-1,-1
130,2,222.62,230.74,36.661,99.228,1,-1,-1,-1
130,3,537.15,134.95,22.27,70.67,1,-1,-1,-1
130,4,216.54,226.62,30.935,94.625,1,-1,-1,-1
130,5,78.281,158.61,20.729,72.719,1,-1,-1,-1
130,6,53.871,140.7,25.144,64.343,1,-1,-1,-1
130,7,46.806,161.19,32.447,73.642,1,-1,-1,-1
130,8,33.387,148.99,21.631,67.879,1,-1,-1,-1
130,9,12.103,153.52,27.192,72.966,1,-1,-1,-1
130,10,0,166.12,16.463,66.484,1,-1,-1,-1
130,13,10.325,139.28,16.401,61.578,1,-1,-1,-1
130,14,5.9553,132.18,19.303,59.818,1,-1,-1,-1
131,1,504.36,136.22,23.145,65.63,1,-1,-1,-1
131,2,222.66,230.76,36.64,99.235,1,-1,-1,-1
131,3,537.12,134.96,22.27,70.67,1,-1,-1,-1
131,4,216.72,226.61,30.965,94.54,1,-1,-1,-1
131,5,82.163,158.93,20.997,72.998,1,-1,-1,-1
131,6,57.202,141.09,25.967,64.664,1,-1,-1,-1
131,7,50.958,161.62,32.211,73.625,1,-1,-1,-1
131,8,37.501,149.24,21.741,68.03,1,-1,-1,-1
131,9,15.71,154.12,27.67,73.214,1,-1,-1,-1
131,10,6.9601,166.67,16.936,66.534,1,-1,-1,-1
131,13,13.845,139.64,16.592,61.889,1,-1,-1,-1
131,14,8.1166,132.41,19.376,60.097,1,-1,-1,-1
132,1,504.37,136.24,23.111,65.634,1,-1,-1,-1
132,2,222.71,230.78,36.62,99.243,1,-1,-1,-1
132,3,537.08,134.97,22.27,70.67,1,-1,-1,-1
132,4,216.89,226.59,30.995,94.456,1,-1,-1,-1
132,5,86.435,159.37,21.597,73.186,1,-1,-1,-1
132,6,60.63,141.63,26.851,64.895,1,-1,-1,-1
132,7,55.582,161.89,31.526,73.748,1,-1,-1,-1
132,8,41.69,149.58,22.084,68.305,1,-1,-1,-1
132,9,19.815,154.45,27.51,73.682,1,-1,-1,-1
132,10,9.6294,167.37,17.593,66.521,1,-1,-1,-1
132,13,17.487,140.01,16.79,62.211,1,-1,-1,-1
132,14,10.755,132.66,19.457,60.403,1,-1,-1,-1
132,15,4.2726,134.7,11.631,55.548,1,-1,-1,-1
133,1,504.38,136.25,23.077,65.638,1,-1,-1,-1
133,2,222.75,230.8,36.6,99.25,1,-1,-1,-1
133,3,537.04,134.98,22.27,70.67,1,-1,-1,-1
133,4,217.06,226.58,31.025,94.372,1,-1,-1,-1
133,5,91.226,159.97,22.617,73.249,1,-1,-1,-1
133,6,64.244,142.25,27.683,65.087,1,-1,-1,-1
133,7,60.746,161.98,30.402,74.046,1,-1,-1,-1
133,8,45.943,149.97,22.49,68.781,1,-1,-1,-1
133,9,24.343,154.54,26.741,74.302,1,-1,-1,-1
133,10,13.053,168.18,18.437,66.385,1,-1,-1,-1
133,12,0,149.55,19.524,60.703,1,-1,-1,-1
133,13,21.165,140.38,16.99,62.537,1,-1,-1,-1
133,14,13.654,132.93,19.539,60.717,1,-1,-1,-1
133,15,6.7422,135.45,11.966,55.855,1,-1,-1,-1
134,1,504.39,136.27,23.043,65.642,1,-1,-1,-1
134,2,222.8,230.82,36.58,99.257,1,-1,-1,-1
134,3,537.01,134.98,22.27,70.67,1,-1,-1,-1
134,4,217.24,226.56,31.055,94.288,1,-1,-1,-1
134,5,96.51,160.72,23.983,73.189,1,-1,-1,-1
134,6,68.157,142.9,28.33,65.297,1,-1,-1,-1
134,7,66.283,162.05,29.143,74.463,1,-1,-1,-1
134,8,50.261,150.37,22.848,69.536,1,-1,-1,-1
134,9,29.093,154.55,25.756,74.874,1,-1,-1,-1
134,10,17.059,169.02,19.391,66.128,1,-1,-1,-1
134,11,5.7513,171.58,19.077,63.387,1,-1,-1,-1
134,12,5.7389,149.52,20.505,61.831,1,-1,-1,-1
134,13,24.845,140.76,17.19,62.863,1,-1,-1,-1
134,14,16.673,133.2,19.617,61.023,1,-1,-1,-1
134,15,9.7604,136.3,12.424,56.243,1,-1,-1,-1
135,1,504.39,136.28,23.01,65.646,1,-1,-1,-1
135,2,222.84,230.84,36.56,99.263,1,-1,-1,-1
135,3,536.97,134.99,22.27,70.67,1,-1,-1,-1
135,4,217.41,226.54,31.085,94.204,1,-1,-1,-1
135,5,102.08,161.54,25.423,73.042,1,-1,-1,-1
135,6,72.421,143.52,28.675,65.574,1,-1,-1,-1
135,7,71.884,162.3,28.265,74.865,1,-1,-1,-1
135,8,54.638,150.78,23.122,70.56,1,-1,-1,-1
135,9,33.871,154.7,25.038,75.217,1,-1,-1,-1
135,10,21.485,169.77,20.26,65.848,1,-1,-1,-1
135,11,8.8393,172.1,19.79,63.679,1,-1,-1,-1
135,12,8.0535,149.51,21.568,63.028,1,-1,-1,-1
135,13,28.534,141.15,17.39,63.189,1,-1,-1,-1
135,14,19.762,133.49,19.681,61.304,1,-1,-1,-1
135,15,13.082,137.11,13.023,56.692,1,-1,-1,-1
136,1,504.4,136.3,22.977,65.65,1,-1,-1,-1
136,2,222.88,230.86,36.539,99.27,1,-1,-1,-1
136,3,536.94,135,22.27,70.67,1,-1,-1,-1
136,4,217.59,226.53,31.115,94.12,1,-1,-1,-1
136,5,107.66,162.35,26.582,72.856,1,-1,-1,-1
136,6,76.964,144.05,28.676,65.952,1,-1,-1,-1
136,7,77.311,162.85,28.162,75.122,1,-1,-1,-1
136,8,59.063,151.19,23.334,71.74,1,-1,-1,-1
136,9,38.639,155.05,24.823,75.311,1,-1,-1,-1
136,10,26.21,170.31,20.799,65.691,1,-1,-1,-1
136,11,12.62,172.73,20.644,64.035,1,-1,-1,-1
136,12,11.136,149.55,22.482,64.001,1,-1,-1,-1
136,13,32.243,141.58,17.59,63.515,1,-1,-1,-1
136,14,22.929,133.82,19.721,61.535,1,-1,-1,-1
136,15,16.536,137.77,13.768,57.188,1,-1,-1,-1
137,1,504.41,136.31,22.943,65.655,1,-1,-1,-1
137,2,222.93,230.88,36.517,99.277,1,-1,-1,-1
137,3,536.9,135.01,22.27,70.67,1,-1,-1,-1
137,4,217.76,226.51,31.145,94.035,1,-1,-1,-1
137,5,113.02,163.09,27.222,72.677,1,-1,-1,-1
137,6,81.639,144.48,28.39,66.43,1,-1,-1,-1
137,7,82.508,163.63,28.873,75.193,1,-1,-1,-1
137,8,63.525,151.61,23.514,72.906,1,-1,-1,-1
137,9,43.516,155.54,25.061,75.272,1,-1,-1,-1
137,10,31.137,170.66,20.899,65.748,1,-1,-1,-1
137,11,16.808,173.42,21.528,64.417,1,-1,-1,-1
137,12,14.863,149.67,23.078,64.541,1,-1,-1,-1
137,13,35.989,142.05,17.79,63.84,1,-1,-1,-1
137,14,26.202,134.2,19.727,61.7,1,-1,-1,-1
137,15,20.039,138.26,14.615,57.71,1,-1,-1,-1
138,1,504.42,136.33,22.909,65.66,1,-1,-1,-1
138,2,222.97,230.9,36.495,99.283,1,-1,-1,-1
138,3,536.87,135.02,22.27,70.67,1,-1,-1,-1
138,4,217.93,226.5,31.175,93.95,1,-1,-1,-1
138,5,118.06,163.81,27.363,72.534,1,-1,-1,-1
138,6,86.333,144.83,27.927,66.976,1,-1,-1,-1
138,7,87.485,164.5,30.044,75.168,1,-1,-1,-1
138,8,68.022,152.03,23.68,73.882,1,-1,-1,-1
138,9,48.595,156.05,25.512,75.243,1,-1,-1,-1
138,10,36.187,170.94,20.655,66.006,1,-1,-1,-1
138,11,21.248,174.12,22.306,64.794,1,-1,-1,-1
138,12,19.008,149.86,23.337,64.641,1,-1,-1,-1
138,13,39.787,142.61,17.99,64.165,1,-1,-1,-1
138,14,29.58,134.62,19.699,61.797,1,-1,-1,-1
138,15,23.554,138.64,15.458,58.229,1,-1,-1,-1
139,1,504.43,136.34,22.875,65.664,1,-1,-1,-1
139,2,223.01,230.92,36.473,99.29,1,-1,-1,-1
139,3,536.83,135.02,22.27,70.67,1,-1,-1,-1
139,4,218.11,226.48,31.205,93.865,1,-1,-1,-1
139,5,122.8,164.56,27.216,72.448,1,-1,-1,-1
139,6,91.004,145.12,27.395,67.546,1,-1,-1,-1
139,7,92.236,165.27,31.132,75.219,1,-1,-1,-1
139,8,72.556,152.46,23.842,74.552,1,-1,-1,-1
139,9,53.796,156.49,25.852,75.311,1,-1,-1,-1
139,10,41.258,171.23,20.292,66.409,1,-1,-1,-1
139,11,25.926,174.8,22.838,65.139,1,-1,-1,-1
139,12,23.273,150.11,23.376,64.471,1,-1,-1,-1
139,13,43.636,143.24,18.19,64.49,1,-1,-1,-1
139,14,33.048,135.07,19.649,61.848,1,-1,-1,-1
139,15,27.079,138.97,16.155,58.705,1,-1,-1,-1
140,1,504.44,136.36,22.841,65.668,1,-1,-1,-1
140,2,223.06,230.94,36.451,99.297,1,-1,-1,-1
140,3,536.79,135.03,22.27,70.67,1,-1,-1,-1
140,4,218.28,226.46,31.235,93.78,1,-1,-1,-1
140,5,127.36,165.39,27.009,72.425,1,-1,-1,-1
140,6,95.652,145.41,26.874,68.09,1,-1,-1,-1
140,7,96.787,165.85,31.689,75.488,1,-1,-1,-1
140,8,77.126,152.88,24.005,74.903,1,-1,-1,-1
140,9,58.978,156.8,25.805,75.522,1,-1,-1,-1
140,10,46.233,171.55,20.038,66.918,1,-1,-1,-1
140,11,30.87,175.43,23.021,65.436,1,-1,-1,-1
140,12,27.395,150.4,23.359,64.248,1,-1,-1,-1
140,13,47.524,143.92,18.39,64.815,1,-1,-1,-1
140,14,36.6,135.54,19.592,61.877,1,-1,-1,-1
140,15,30.609,139.31,16.598,59.111,1,-1,-1,-1
140,16,5e-05,146.43,21.668,71.696,1,-1,-1,-1
141,1,504.44,136.38,22.807,65.672,1,-1,-1,-1
141,2,223.1,230.96,36.43,99.303,1,-1,-1,-1
141,3,536.76,135.04,22.27,70.67,1,-1,-1,-1
141,4,218.45,226.45,31.265,93.695,1,-1,-1,-1
141,5,131.96,166.27,26.849,72.462,1,-1,-1,-1
141,6,100.28,145.73,26.427,68.56,1,-1,-1,-1
141,7,101.32,166.26,31.621,75.972,1,-1,-1,-1
141,8,81.682,153.29,24.168,75.078,1,-1,-1,-1
141,9,64.062,157.08,25.441,75.858,1,-1,-1,-1
141,10,51.1,171.85,19.975,67.491,1,-1,-1,-1
141,11,36.08,176.03,22.854,65.685,1,-1,-1,-1
141,12,31.276,150.73,23.414,64.112,1,-1,-1,-1
141,13,51.432,144.63,18.59,65.14,1,-1,-1,-1
141,14,40.271,135.99,19.544,61.914,1,-1,-1,-1
141,15,34.145,139.68,16.771,59.442,1,-1,-1,-1
141,16,5.495,146.89,21.792,71.5,1,-1,-1,-1
142,1,504.45,136.39,22.773,65.676,1,-1,-1,-1
142,2,223.15,230.98,36.41,99.31,1,-1,-1,-1
142,3,536.72,135.05,22.27,70.67,1,-1,-1,-1
142,4,218.63,226.43,31.295,93.61,1,-1,-1,-1
142,5,136.79,167.11,26.739,72.557,1,-1,-1,-1
142,6,104.88,146.09,26.088,68.923,1,-1,-1,-1
142,7,106.16,166.67,31.179,76.521,1,-1,-1,-1
142,8,86.172,153.66,24.33,75.268,1,-1,-1,-1
142,9,69.109,157.5,25.081,76.277,1,-1,-1,-1
142,10,56.01,172.1,19.979,68.059,1,-1,-1,-1
142,11,41.483,176.6,22.441,65.901,1,-1,-1,-1
142,12,34.973,151.11,23.62,64.105,1,-1,-1,-1
142,13,55.348,145.33,18.79,65.465,1,-1,-1,-1
142,14,44.139,136.41,19.52,61.978,1,-1,-1,-1
142,15,37.695,140.08,16.749,59.726,1,-1,-1,-1
142,16,7.5162,147.47,21.943,71.264,1,-1,-1,-1
143,1,504.46,136.41,22.74,65.68,1,-1,-1,-1
143,2,223.19,231,36.39,99.317,1,-1,-1,-1
143,3,536.69,135.06,22.27,70.67,1,-1,-1,-1
143,4,218.8,226.42,31.325,93.525,1,-1,-1,-1
143,5,142.03,167.85,26.662,72.713,1,-1,-1,-1
143,6,109.47,146.49,25.858,69.18,1,-1,-1,-1
143,7,111.61,167.2,30.674,76.975,1,-1,-1,-1
143,8,90.521,153.95,24.492,75.71,1,-1,-1,-1
143,9,74.225,158.15,25.035,76.74,1,-1,-1,-1
143,10,61.13,172.34,19.88,68.523,1,-1,-1,-1
143,11,46.982,177.13,21.929,66.103,1,-1,-1,-1
143,12,38.59,151.55,24.013,64.223,1,-1,-1,-1
143,13,59.265,146.01,18.99,65.791,1,-1,-1,-1
143,14,48.267,136.78,19.531,62.086,1,-1,-1,-1
143,15,41.285,140.48,16.642,60.004,1,-1,-1,-1
143,16,10.061,148.11,22.103,71.016,1,-1,-1,-1
144,1,504.47,136.42,22.707,65.684,1,-1,-1,-1
144,2,223.23,231.03,36.37,99.323,1,-1,-1,-1
144,3,536.65,135.06,22.27,70.67,1,-1,-1,-1
144,4,218.97,226.4,31.355,93.44,1,-1,-1,-1
144,5,147.69,168.48,26.594,72.924,1,-1,-1,-1
144,6,114.05,146.93,25.709,69.353,1,-1,-1,-1
144,7,117.72,167.89,30.263,77.271,1,-1,-1,-1
144,8,94.731,154.18,24.655,76.565,1,-1,-1,-1
144,9,79.463,158.99,25.404,77.218,1,-1,-1,-1
144,10,66.43,172.63,19.716,68.786,1,-1,-1,-1
144,11,52.499,177.64,21.459,66.312,1,-1,-1,-1
144,12,42.225,152.05,24.566,64.419,1,-1,-1,-1
144,13,63.181,146.63,19.19,66.117,1,-1,-1,-1
144,14,52.656,137.1,19.577,62.235,1,-1,-1,-1
144,15,44.97,140.83,16.552,60.329,1,-1,-1,-1
144,16,13.054,148.78,22.255,70.787,1,-1,-1,-1
145,1,504.48,136.43,22.673,65.688,1,-1,-1,-1
145,2,223.28,231.05,36.349,99.33,1,-1,-1,-1
145,3,536.62,135.07,22.27,70.67,1,-1,-1,-1
145,4,219.15,226.38,31.384,93.355,1,-1,-1,-1
145,5,153.67,169.01,26.525,73.174,1,-1,-1,-1
145,6,118.63,147.38,25.609,69.466,1,-1,-1,-1
145,7,124.32,168.67,29.886,77.476,1,-1,-1,-1
145,8,98.987,154.42,24.822,77.727,1,-1,-1,-1
145,9,84.826,159.93,26.114,77.702,1,-1,-1,-1
145,10,71.756,173.02,19.722,68.833,1,-1,-1,-1
145,11,57.985,178.1,21.155,66.543,1,-1,-1,-1
145,12,45.942,152.58,25.204,64.631,1,-1,-1,-1
145,13,67.097,147.21,19.386,66.432,1,-1,-1,-1
145,14,57.236,137.38,19.649,62.416,1,-1,-1,-1
145,15,48.831,141.1,16.56,60.761,1,-1,-1,-1
145,16,16.514,149.48,22.383,70.608,1,-1,-1,-1
146,1,504.49,136.45,22.639,65.692,1,-1,-1,-1
146,2,223.32,231.07,36.327,99.337,1,-1,-1,-1
146,3,536.58,135.08,22.27,70.67,1,-1,-1,-1
146,4,219.32,226.37,31.412,93.27,1,-1,-1,-1
146,5,159.81,169.49,26.455,73.445,1,-1,-1,-1
146,6,123.22,147.82,25.54,69.514,1,-1,-1,-1
146,7,131.1,169.39,29.412,77.704,1,-1,-1,-1
146,8,103.6,154.85,25.004,78.797,1,-1,-1,-1
146,9,90.285,160.85,27.005,78.185,1,-1,-1,-1
146,10,77.004,173.51,20.071,68.738,1,-1,-1,-1
146,11,63.41,178.5,21.099,66.808,1,-1,-1,-1
146,12,49.832,153.11,25.813,64.764,1,-1,-1,-1
146,13,71.022,147.75,19.57,66.71,1,-1,-1,-1
146,14,61.913,137.64,19.735,62.61,1,-1,-1,-1
146,15,52.917,141.25,16.713,61.337,1,-1,-1,-1
146,16,20.471,150.19,22.474,70.499,1,-1,-1,-1
146,34,6.4154,151.75,16.265,69.564,1,-1,-1,-1
147,1,504.49,136.47,22.605,65.696,1,-1,-1,-1
147,2,223.37,231.09,36.305,99.343,1,-1,-1,-1
147,3,536.54,135.09,22.27,70.67,1,-1,-1,-1
147,4,219.5,226.35,31.44,93.185,1,-1,-1,-1
147,5,165.98,169.96,26.409,73.719,1,-1,-1,-1
147,6,127.84,148.26,25.502,69.47,1,-1,-1,-1
147,7,137.81,169.97,28.786,78.034,1,-1,-1,-1
147,8,108.74,155.57,25.224,79.346,1,-1,-1,-1
147,9,95.791,161.66,27.865,78.668,1,-1,-1,-1
147,10,82.326,174.08,20.713,68.665,1,-1,-1,-1
147,11,68.776,178.84,21.291,67.106,1,-1,-1,-1
147,12,53.981,153.62,26.276,64.725,1,-1,-1,-1
147,13,74.969,148.24,19.723,66.891,1,-1,-1,-1
147,14,66.606,137.9,19.827,62.8,1,-1,-1,-1
147,15,57.195,141.31,16.994,62.046,1,-1,-1,-1
147,16,24.801,150.88,22.53,70.462,1,-1,-1,-1
147,17,4.6828,165.71,22.188,66.528,1,-1,-1,-1
147,24,7.4945,152.07,21.309,64.935,1,-1,-1,-1
147,25,23.209,137.67,16.509,65.321,1,-1,-1,-1
147,34,9.0249,152.03,16.38,69.515,1,-1,-1,-1
147,35,2.8144,139.37,12.856,58.34,1,-1,-1,-1
148,1,504.5,136.48,22.571,65.7,1,-1,-1,-1
148,2,223.41,231.11,36.283,99.35,1,-1,-1,-1
148,3,536.51,135.1,22.27,70.67,1,-1,-1,-1
148,4,219.67,226.34,31.468,93.1,1,-1,-1,-1
148,5,172.05,170.42,26.448,73.974,1,-1,-1,-1
148,6,132.5,148.68,25.501,69.305,1,-1,-1,-1
148,7,144.24,170.47,28.187,78.444,1,-1,-1,-1
148,8,114.26,156.54,25.514,79.188,1,-1,-1,-1
148,9,101.32,162.29,28.522,79.149,1,-1,-1,-1
148,10,87.92,174.7,21.438,68.763,1,-1,-1,-1
148,11,74.099,179.13,21.664,67.428,1,-1,-1,-1
148,12,58.419,154.08,26.522,64.465,1,-1,-1,-1
148,13,78.958,148.66,19.817,66.896,1,-1,-1,-1
148,14,71.251,138.17,19.921,62.964,1,-1,-1,-1
148,15,61.534,141.36,17.324,62.823,1,-1,-1,-1
148,16,29.238,151.5,22.559,70.48,1,-1,-1,-1
148,17,7.4543,165.92,22.697,66.652,1,-1,-1,-1
148,24,10.075,152.12,21.094,65.035,1,-1,-1,-1
148,25,25.746,137.95,16.604,65.58,1,-1,-1,-1
148,34,12.208,152.38,16.521,69.457,1,-1,-1,-1
148,35,5.0843,139.65,12.942,58.34,1,-1,-1,-1
149,1,504.51,136.5,22.537,65.705,1,-1,-1,-1
149,2,223.45,231.13,36.261,99.358,1,-1,-1,-1
149,3,536.47,135.11,22.27,70.67,1,-1,-1,-1
149,4,219.84,226.32,31.496,93.015,1,-1,-1,-1
149,5,177.82,170.87,26.697,74.176,1,-1,-1,-1
149,6,137.21,149.08,25.526,69.026,1,-1,-1,-1
149,7,150.28,171.05,27.941,78.829,1,-1,-1,-1
149,8,119.88,157.6,25.896,78.498,1,-1,-1,-1
149,9,106.9,162.77,28.913,79.618,1,-1,-1,-1
149,10,93.714,175.35,21.992,69.026,1,-1,-1,-1
149,11,79.397,179.4,22.133,67.765,1,-1,-1,-1
149,12,63.013,154.51,26.569,64.047,1,-1,-1,-1
149,13,83.005,149.01,19.831,66.661,1,-1,-1,-1
149,14,75.785,138.45,20.015,63.078,1,-1,-1,-1
149,15,65.754,141.52,17.601,63.581,1,-1,-1,-1
149,16,33.519,151.99,22.575,70.538,1,-1,-1,-1
149,17,10.839,166.18,23.317,66.802,1,-1,-1,-1
149,24,13.229,152.19,20.834,65.157,1,-1,-1,-1
149,25,28.843,138.29,16.719,65.896,1,-1,-1,-1
149,34,15.702,152.75,16.677,69.393,1,-1,-1,-1
149,35,7.8537,140,13.046,58.34,1,-1,-1,-1
150,1,504.52,136.51,22.503,65.71,1,-1,-1,-1
150,2,223.5,231.15,36.24,99.365,1,-1,-1,-1
