234.000,143.000,0.109,0.011,0.000
234.000,144.000,0.908,0.860,0.000
235.000,136.000,0.882,0.014,0.000
235.000,143.000,0.109,0.011,0.000
235.000,144.000,0.908,0.860,0.000
236.000,136.000,0.882,0.014,0.000
236.000,143.000,0.109,0.011,0.000
236.000,144.000,0.908,0.860,0.000
237.000,136.000,0.882,0.014,0.000
237.000,143.000,0.109,0.011,0.000
237.000,144.000,0.908,0.860,0.000
238.000,136.000,0.882,0.014,0.000
238.000,143.000,0.109,0.011,0.000
238.000,144.000,0.908,0.860,0.000
239.000,136.000,0.882,0.014,0.000
239.000,143.000,0.109,0.011,0.000
239.000,144.000,0.908,0.860,0.000
240.000,136.000,0.882,0.014,0.000
240.000,143.000,0.109,0.011,0.000
240.000,144.000,0.908,0.860,0.000
241.000,136.000,0.882,0.014,0.000
241.000,143.000,0.109,0.011,0.000
241.000,144.000,0.908,0.860,0.000
242.000,136.000,0.882,0.014,0.000
242.000,143.000,0.109,0.011,0.000
242.000,144.000,0.908,0.860,0.000
243.000,136.000,0.882,0.014,0.000
243.000,143.000,0.109,0.011,0.000
243.000,144.000,0.908,0.860,0.000
244.000,136.000,0.882,0.014,0.000
244.000,143.000,0.109,0.011,0.000
244.000,144.000,0.908,0.860,0.000
245.000,136.000,0.882,0.014,0.000
245.000,143.000,0.109,0.011,0.000
245.000,144.000,0.908,0.860,0.000
246.000,136.000,0.882,0.014,0.000
246.000,143.000,0.109,0.011,0.000
246.000,144.000,0.908,0.860,0.000
247.000,136.000,0.882,0.014,0.000
247.000,143.000,0.109,0.011,0.000
247.000,144.000,0.908,0.860,0.000
248.000,136.000,0.882,0.014,0.000
248.000,143.000,0.109,0.011,0.000
248.000,144.000,0.908,0.860,0.000
249.000,136.000,0.882,0.014,0.000
249.000,143.000,0.109,0.011,0.000
249.000,144.000,0.908,0.860,0.000
250.000,136.000,0.882,0.014,0.000
250.000,143.000,0.109,0.011,0.000
250.000,144.000,0.908,0.860,0.000
251.000,136.000,0.882,0.014,0.000
251.000,143.000,0.109,0.011,0.000
251.000,144.000,0.908,0.860,0.000
252.000,136.000,0.882,0.014,0.000
252.000,143.000,0.109,0.011,0.000
252.000,144.000,0.908,0.860,0.000
253.000,136.000,0.882,0.014,0.000
253.000,143.000,0.109,0.011,0.000
253.000,144.000,0.908,0.860,0.000
254.000,136.000,0.882,0.014,0.000
254.000,143.000,0.109,0.011,0.000
254.000,144.000,0.908,0.860,0.000
255.000,136.000,0.882,0.014,0.000
255.000,143.000,0.109,0.011,0.000
255.000,144.000,0.908,0.860,0.000
256.000,136.000,0.882,0.014,0.000
256.000,143.000,0.109,0.011,0.000
256.000,144.000,0.908,0.860,0.000
257.000,136.000,0.882,0.014,0.000
257.000,143.000,0.109,0.011,0.000
257.000,144.000,0.908,0.860,0.000
258.000,136.000,0.882,0.014,0.000
258.000,143.000,0.109,0.011,0.000
258.000,144.000,0.908,0.860,0.000
259.000,136.000,0.882,0.014,0.000
259.000,143.000,0.109,0.011,0.000
259.000,144.000,0.908,0.860,0.000
260.000,136.000,0.882,0.014,0.000
260.000,143.000,0.109,0.011,0.000
260.000,144.000,0.908,0.860,0.000
261.000,136.000,0.882,0.014,0.000
261.000,143.000,0.109,0.011,0.000
261.000,144.000,0.908,0.860,0.000
262.000,136.000,0.882,0.014,0.000
262.000,143.000,0.109,0.011,0.000
262.000,144.000,0.908,0.860,0.000
263.000,136.000,0.882,0.014,0.000
263.000,143.000,0.109,0.011,0.000
263.000,144.000,0.908,0.860,0.000
264.000,136.000,0.882,0.014,0.000
264.000,143.000,0.109,0.011,0.000
264.000,144.000,0.908,0.860,0.000
265.000,136.000,0.882,0.014,0.000
265.000,143.000,0.109,0.011,0.000
265.000,144.000,0.908,0.860,0.000
266.000,136.000,0.882,0.014,0.000
266.000,143.000,0.109,0.011,0.000
266.000,144.000,0.908,0.860,0.000
267.000,136.000,0.882,0.014,0.000
267.000,143.000,0.109,0.011,0.000
267.000,144.000,0.908,0.860,0.000
268.000,136.000,0.882,0.014,0.000
268.000,143.000,0.109,0.011,0.000
268.000,144.000,0.908,0.860,0.000
269.000,136.000,0.882,0.014,0.000
269.000,143.000,0.109,0.011,0.000
269.000,144.000,0.908,0.860,0.000
270.000,136.000,0.882,0.014,0.000
270.000,143.000,0.109,0.011,0.000
270.000,144.000,0.908,0.860,0.000
271.000,136.000,0.882,0.014,0.000
271.000,143.000,0.109,0.011,0.000
271.000,144.000,0.908,0.860,0.000
272.000,136.000,0.882,0.014,0.000
272.000,143.000,0.109,0.011,0.000
272.000,144.000,0.908,0.860,0.000
273.000,136.000,0.882,0.014,0.000
273.000,143.000,0.109,0.011,0.000
273.000,144.000,0.908,0.860,0.000
274.000,136.000,0.882,0.014,0.000
274.000,143.000,0.109,0.011,0.000
274.000,144.000,0.908,0.860,0.000
275.000,136.000,0.882,0.014,0.000
275.000,143.000,0.109,0.011,0.000
275.000,144.000,0.908,0.860,0.000
276.000,136.000,0.882,0.014,0.000
276.000,143.000,0.109,0.011,0.000
276.000,144.000,0.908,0.860,0.000
277.000,136.000,0.882,0.014,0.000
277.000,143.000,0.109,0.011,0.000
277.000,144.000,0.908,0.860,0.000
278.000,136.000,0.882,0.014,0.000
278.000,143.000,0.109,0.011,0.000
278.000,144.000,0.908,0.860,0.000
279.000,136.000,0.882,0.014,0.000
279.000,143.000,0.109,0.011,0.000
279.000,144.000,0.908,0.860,0.000
280.000,136.000,0.882,0.014,0.000
280.000,143.000,0.109,0.011,0.000
280.000,144.000,0.908,0.860,0.000
281.000,136.000,0.882,0.014,0.000
281.000,143.000,0.109,0.011,0.000
281.000,144.000,0.908,0.860,0.000
282.000,136.000,0.882,0.014,0.000
282.000,143.000,0.108,0.011,0.000
282.000,144.000,0.908,0.860,0.000
283.000,136.000,0.882,0.014,0.000
283.000,143.000,0.108,0.011,0.000
283.000,144.000,0.908,0.860,0.000
284.000,136.000,0.882,0.014,0.000
284.000,143.000,0.108,0.013,0.000
284.000,144.000,0.908,0.860,0.000
285.000,136.000,0.882,0.014,0.000
285.000,143.000,0.108,0.013,0.000
285.000,144.000,0.908,0.860,0.000
286.000,136.000,0.882,0.014,0.000
286.000,143.000,0.106,0.015,0.000
286.000,144.000,0.908,0.860,0.000
287.000,136.000,0.882,0.014,0.000
287.000,143.000,0.106,0.015,0.000
287.000,144.000,0.908,0.860,0.000
288.000,136.000,0.882,0.014,0.000
288.000,143.000,0.106,0.015,0.000
288.000,144.000,0.908,0.860,0.000
289.000,136.000,0.882,0.014,0.000
289.000,143.000,0.106,0.017,0.000
289.000,144.000,0.908,0.860,0.000
290.000,136.000,0.882,0.014,0.000
290.000,143.000,0.106,0.017,0.000
290.000,144.000,0.908,0.860,0.000
291.000,136.000,0.882,0.014,0.000
291.000,143.000,0.106,0.019,0.000
291.000,144.000,0.908,0.860,0.000
292.000,136.000,0.882,0.014,0.000
292.000,143.000,0.106,0.019,0.000
292.000,144.000,0.908,0.860,0.000
293.000,136.000,0.882,0.014,0.000
293.000,143.000,0.106,0.019,0.000
293.000,144.000,0.908,0.860,0.000
294.000,136.000,0.882,0.014,0.000
294.000,143.000,0.106,0.021,0.000
294.000,144.000,0.908,0.860,0.000
295.000,136.000,0.882,0.014,0.000
295.000,143.000,0.106,0.021,0.000
295.000,144.000,0.908,0.860,0.000
296.000,136.000,0.882,0.014,0.000
296.000,143.000,0.104,0.024,0.000
296.000,144.000,0.908,0.860,0.000
297.000,136.000,0.882,0.014,0.000
297.000,143.000,0.104,0.024,0.000
297.000,144.000,0.908,0.860,0.000
298.000,136.000,0.882,0.014,0.000
298.000,143.000,0.104,0.024,0.000
298.000,144.000,0.908,0.860,0.000
299.000,136.000,0.882,0.014,0.000
299.000,143.000,0.104,0.025,0.000
299.000,144.000,0.908,0.860,0.000
300.000,136.000,0.882,0.014,0.000
300.000,143.000,0.102,0.025,0.000
300.000,144.000,0.908,0.860,0.000
301.000,136.000,0.882,0.014,0.000
301.000,143.000,0.102,0.027,0.000
301.000,144.000,0.908,0.860,0.000
302.000,136.000,0.882,0.014,0.000
302.000,143.000,0.102,0.027,0.000
302.000,144.000,0.908,0.860,0.000
303.000,136.000,0.882,0.014,0.000
303.000,143.000,0.102,0.027,0.000
303.000,144.000,0.908,0.860,0.000
304.000,136.000,0.882,0.014,0.000
304.000,143.000,0.102,0.030,0.000
304.000,144.000,0.908,0.860,0.000
305.000,136.000,0.882,0.014,0.000
305.000,143.000,0.101,0.030,0.000
305.000,144.000,0.908,0.860,0.000
306.000,136.000,0.882,0.014,0.000
306.000,143.000,0.101,0.032,0.000
306.000,144.000,0.908,0.860,0.000
307.000,136.000,0.882,0.014,0.000
307.000,143.000,0.101,0.032,0.000
307.000,144.000,0.908,0.860,0.000
308.000,136.000,0.882,0.014,0.000
308.000,143.000,0.101,0.032,0.000
308.000,144.000,0.908,0.860,0.000
309.000,136.000,0.882,0.014,0.000
309.000,143.000,0.101,0.034,0.000
309.000,144.000,0.908,0.860,0.000
310.000,136.000,0.882,0.014,0.000
310.000,143.000,0.099,0.034,0.000
310.000,144.000,0.908,0.860,0.000
311.000,136.000,0.882,0.014,0.000
311.000,143.000,0.099,0.036,0.000
311.000,144.000,0.908,0.860,0.000
312.000,136.000,0.883,0.014,1.000
312.000,143.000,0.099,0.036,0.000
312.000,144.000,0.908,0.860,0.000
313.000,136.000,0.883,0.014,1.000
313.000,143.000,0.099,0.036,0.000
313.000,144.000,0.908,0.860,0.000
314.000,136.000,0.883,0.014,1.000
314.000,143.000,0.098,0.038,0.000
314.000,144.000,0.908,0.860,0.000
315.000,136.000,0.883,0.014,1.000
315.000,143.000,0.098,0.038,0.000
315.000,144.000,0.908,0.860,0.000
316.000,136.000,0.883,0.015,1.000
316.000,143.000,0.098,0.040,0.000
316.000,144.000,0.908,0.860,0.000
317.000,136.000,0.883,0.015,1.000
317.000,143.000,0.098,0.040,0.000
317.000,144.000,0.908,0.860,0.000
318.000,136.000,0.883,0.015,1.000
318.000,143.000,0.098,0.040,0.000
318.000,144.000,0.908,0.860,0.000
319.000,136.000,0.883,0.015,1.000
319.000,143.000,0.097,0.042,0.000
319.000,144.000,0.908,0.860,0.000
320.000,136.000,0.883,0.016,1.000
320.000,143.000,0.097,0.042,0.000
320.000,144.000,0.908,0.860,0.000
321.000,136.000,0.883,0.016,1.000
321.000,143.000,0.097,0.044,0.000
321.000,144.000,0.908,0.860,0.000
322.000,136.000,0.883,0.016,1.000
322.000,143.000,0.097,0.044,0.000
322.000,144.000,0.908,0.860,0.000
323.000,136.000,0.883,0.018,1.000
323.000,143.000,0.097,0.044,0.000
323.000,144.000,0.908,0.860,0.000
324.000,136.000,0.883,0.018,1.000
324.000,143.000,0.096,0.046,0.000
324.000,144.000,0.908,0.860,0.000
325.000,136.000,0.883,0.018,1.000
325.000,143.000,0.096,0.046,0.000
325.000,144.000,0.908,0.860,0.000
326.000,136.000,0.883,0.019,1.000
326.000,143.000,0.096,0.049,0.000
326.000,144.000,0.908,0.860,0.000
327.000,136.000,0.885,0.019,1.000
327.000,143.000,0.096,0.049,0.000
327.000,144.000,0.908,0.860,0.000
328.000,136.000,0.885,0.019,1.000
328.000,143.000,0.094,0.049,0.000
328.000,144.000,0.908,0.860,0.000
329.000,136.000,0.885,0.021,1.000
329.000,143.000,0.094,0.050,0.000
329.000,144.000,0.908,0.860,0.000
330.000,136.000,0.885,0.021,1.000
330.000,143.000,0.094,0.050,0.000
330.000,144.000,0.908,0.860,0.000
331.000,136.000,0.885,0.023,1.000
331.000,143.000,0.094,0.052,0.000
331.000,144.000,0.908,0.860,0.000
332.000,136.000,0.885,0.023,1.000
332.000,143.000,0.094,0.052,0.000
332.000,144.000,0.908,0.860,0.000
333.000,136.000,0.885,0.023,1.000
333.000,143.000,0.093,0.052,0.000
333.000,144.000,0.908,0.860,0.000
334.000,136.000,0.887,0.025,1.000
334.000,143.000,0.093,0.055,0.000
334.000,144.000,0.908,0.860,0.000
335.000,136.000,0.887,0.025,1.000
335.000,143.000,0.093,0.055,0.000
335.000,144.000,0.908,0.860,0.000
336.000,136.000,0.887,0.025,1.000
336.000,143.000,0.093,0.057,0.000
336.000,144.000,0.908,0.860,0.000
337.000,136.000,0.887,0.028,1.000
337.000,143.000,0.093,0.057,0.000
337.000,144.000,0.908,0.860,0.000
338.000,136.000,0.888,0.028,1.000
338.000,143.000,0.091,0.057,0.000
338.000,144.000,0.908,0.860,0.000
339.000,136.000,0.888,0.030,1.000
339.000,143.000,0.091,0.059,0.000
339.000,144.000,0.908,0.860,0.000
340.000,136.000,0.888,0.030,1.000
340.000,143.000,0.091,0.059,0.000
340.000,144.000,0.908,0.860,0.000
341.000,136.000,0.890,0.030,1.000
341.000,143.000,0.091,0.061,0.000
341.000,144.000,0.908,0.860,0.000
342.000,136.000,0.890,0.031,1.000
342.000,143.000,0.090,0.061,0.000
342.000,144.000,0.908,0.860,0.000
343.000,136.000,0.890,0.031,1.000
343.000,143.000,0.090,0.061,0.000
343.000,144.000,0.908,0.860,0.000
344.000,136.000,0.890,0.031,1.000
344.000,143.000,0.090,0.063,0.000
344.000,144.000,0.908,0.860,0.000
345.000,136.000,0.891,0.034,1.000
345.000,143.000,0.090,0.063,0.000
345.000,144.000,0.908,0.860,0.000
346.000,136.000,0.891,0.034,1.000
346.000,143.000,0.090,0.065,0.000
346.000,144.000,0.908,0.860,0.000
347.000,136.000,0.891,0.036,1.000
347.000,143.000,0.089,0.065,0.000
347.000,144.000,0.908,0.860,0.000
348.000,136.000,0.893,0.036,1.000
348.000,143.000,0.089,0.065,0.000
348.000,144.000,0.908,0.860,0.000
349.000,136.000,0.893,0.036,1.000
349.000,143.000,0.089,0.067,0.000
349.000,144.000,0.908,0.860,0.000
350.000,136.000,0.893,0.038,1.000
350.000,143.000,0.089,0.067,0.000
350.000,144.000,0.908,0.860,0.000
351.000,136.000,0.893,0.038,1.000
351.000,143.000,0.089,0.069,0.000
351.000,144.000,0.908,0.860,0.000
352.000,136.000,0.894,0.040,1.000
352.000,143.000,0.087,0.069,0.000
352.000,144.000,0.908,0.860,0.000
353.000,136.000,0.894,0.040,1.000
353.000,143.000,0.087,0.071,0.000
353.000,144.000,0.908,0.860,0.000
354.000,136.000,0.894,0.040,1.000
354.000,143.000,0.087,0.071,0.000
354.000,144.000,0.908,0.860,0.000
355.000,136.000,0.894,0.042,1.000
355.000,143.000,0.086,0.074,0.000
355.000,144.000,0.908,0.860,0.000
356.000,136.000,0.895,0.042,1.000
356.000,143.000,0.086,0.074,0.000
356.000,144.000,0.908,0.860,0.000
357.000,136.000,0.895,0.042,1.000
357.000,143.000,0.086,0.075,0.000
357.000,144.000,0.908,0.860,0.000
358.000,136.000,0.895,0.044,1.000
358.000,143.000,0.086,0.077,0.000
358.000,144.000,0.908,0.860,0.000
359.000,136.000,0.897,0.044,1.000
359.000,143.000,0.084,0.077,0.000
359.000,144.000,0.908,0.860,0.000
360.000,136.000,0.897,0.046,1.000
360.000,143.000,0.084,0.080,0.000
360.000,144.000,0.908,0.860,0.000
361.000,136.000,0.897,0.046,1.000
361.000,143.000,0.084,0.080,0.000
361.000,144.000,0.908,0.860,0.000
362.000,136.000,0.897,0.046,1.000
362.000,143.000,0.083,0.082,0.000
362.000,144.000,0.908,0.860,0.000
363.000,136.000,0.898,0.048,1.000
363.000,143.000,0.083,0.082,0.000
363.000,144.000,0.908,0.860,0.000
364.000,136.000,0.898,0.048,1.000
364.000,143.000,0.083,0.084,0.000
364.000,144.000,0.908,0.860,0.000
365.000,136.000,0.898,0.048,1.000
365.000,143.000,0.083,0.086,0.000
365.000,144.000,0.908,0.860,0.000
366.000,136.000,0.900,0.050,1.000
366.000,143.000,0.081,0.086,0.000
366.000,144.000,0.908,0.860,0.000
367.000,136.000,0.900,0.050,1.000
367.000,143.000,0.081,0.088,0.000
367.000,144.000,0.908,0.860,0.000
368.000,136.000,0.900,0.053,1.000
368.000,143.000,0.081,0.088,0.000
368.000,144.000,0.908,0.860,0.000
369.000,136.000,0.900,0.053,1.000
369.000,143.000,0.081,0.090,0.000
369.000,144.000,0.908,0.860,0.000
370.000,136.000,0.901,0.053,1.000
370.000,143.000,0.080,0.090,0.000
370.000,144.000,0.908,0.860,0.000
371.000,136.000,0.901,0.055,1.000
371.000,143.000,0.080,0.092,0.000
371.000,144.000,0.908,0.860,0.000
372.000,136.000,0.901,0.055,1.000
372.000,143.000,0.080,0.094,0.000
372.000,144.000,0.908,0.860,0.000
373.000,136.000,0.902,0.056,1.000
373.000,143.000,0.079,0.094,0.000
373.000,144.000,0.908,0.860,0.000
374.000,136.000,0.902,0.056,1.000
374.000,143.000,0.079,0.096,0.000
374.000,144.000,0.908,0.860,0.000
375.000,136.000,0.904,0.059,1.000
375.000,143.000,0.079,0.096,0.000
375.000,144.000,0.908,0.860,0.000
376.000,136.000,0.904,0.059,1.000
376.000,143.000,0.079,0.099,0.000
376.000,144.000,0.908,0.860,0.000
377.000,136.000,0.905,0.061,1.000
377.000,143.000,0.078,0.099,0.000
377.000,144.000,0.908,0.860,0.000
378.000,136.000,0.905,0.061,1.000
378.000,143.000,0.078,0.100,0.000
378.000,144.000,0.908,0.860,0.000
379.000,136.000,0.907,0.063,1.000
379.000,143.000,0.078,0.102,0.000
379.000,144.000,0.908,0.860,0.000
380.000,136.000,0.907,0.063,1.000
380.000,143.000,0.078,0.102,0.000
380.000,144.000,0.908,0.860,0.000
381.000,136.000,0.908,0.065,1.000
381.000,143.000,0.076,0.105,0.000
381.000,144.000,0.908,0.860,0.000
382.000,136.000,0.908,0.067,1.000
382.000,143.000,0.076,0.105,0.000
382.000,144.000,0.908,0.860,0.000
383.000,136.000,0.910,0.067,1.000
383.000,143.000,0.076,0.107,0.000
383.000,144.000,0.908,0.860,0.000
384.000,136.000,0.910,0.069,1.000
384.000,143.000,0.075,0.107,0.000
384.000,144.000,0.908,0.860,0.000
385.000,136.000,0.911,0.069,1.000
385.000,143.000,0.075,0.109,0.000
385.000,144.000,0.908,0.860,0.000
386.000,136.000,0.911,0.071,1.000
386.000,143.000,0.075,0.111,0.000
386.000,144.000,0.908,0.860,0.000
387.000,136.000,0.912,0.071,1.000
387.000,143.000,0.075,0.111,0.000
387.000,144.000,0.908,0.860,0.000
388.000,136.000,0.913,0.073,1.000
388.000,143.000,0.073,0.113,0.000
388.000,144.000,0.908,0.860,0.000
389.000,136.000,0.913,0.075,1.000
389.000,143.000,0.073,0.113,0.000
389.000,144.000,0.908,0.860,0.000
390.000,136.000,0.915,0.075,1.000
390.000,143.000,0.073,0.115,0.000
390.000,144.000,0.908,0.860,0.000
391.000,136.000,0.915,0.078,1.000
391.000,143.000,0.073,0.117,0.000
391.000,144.000,0.908,0.860,0.000
392.000,136.000,0.916,0.078,1.000
392.000,143.000,0.072,0.117,0.000
392.000,144.000,0.908,0.860,0.000
393.000,136.000,0.916,0.080,1.000
393.000,143.000,0.072,0.117,0.000
393.000,144.000,0.908,0.860,0.000
394.000,136.000,0.918,0.080,1.000
394.000,143.000,0.072,0.119,0.000
394.000,144.000,0.910,0.860,0.000
395.000,136.000,0.918,0.081,1.000
395.000,143.000,0.072,0.119,0.000
395.000,144.000,0.911,0.860,0.000
396.000,136.000,0.919,0.084,1.000
396.000,143.000,0.072,0.121,0.000
396.000,144.000,0.911,0.860,0.000
397.000,136.000,0.919,0.084,1.000
397.000,143.000,0.072,0.121,0.000
397.000,144.000,0.913,0.860,0.000
398.000,136.000,0.920,0.086,1.000
398.000,143.000,0.072,0.121,0.000
398.000,144.000,0.915,0.860,0.000
399.000,136.000,0.920,0.086,1.000
399.000,143.000,0.072,0.124,0.000
399.000,144.000,0.915,0.860,0.000
400.000,136.000,0.922,0.088,1.000
400.000,143.000,0.072,0.124,0.000
400.000,144.000,0.915,0.860,0.000
401.000,136.000,0.922,0.088,1.000
401.000,143.000,0.072,0.125,0.000
401.000,144.000,0.917,0.860,0.000
402.000,136.000,0.923,0.090,1.000
402.000,143.000,0.071,0.125,0.000
402.000,144.000,0.918,0.860,0.000
403.000,136.000,0.925,0.092,1.000
403.000,143.000,0.071,0.127,0.000
403.000,144.000,0.918,0.858,0.000
404.000,136.000,0.925,0.092,1.000
404.000,143.000,0.071,0.127,0.000
404.000,144.000,0.920,0.858,0.000
405.000,136.000,0.925,0.092,1.000
405.000,143.000,0.071,0.130,0.000
405.000,144.000,0.921,0.858,0.000
406.000,136.000,0.926,0.092,1.000
406.000,143.000,0.069,0.130,0.000
406.000,144.000,0.923,0.858,0.000
407.000,136.000,0.926,0.092,1.000
407.000,143.000,0.069,0.132,0.000
407.000,144.000,0.924,0.858,0.000
408.000,136.000,0.926,0.092,1.000
408.000,143.000,0.069,0.132,0.000
408.000,144.000,0.924,0.858,0.000
409.000,136.000,0.927,0.092,1.000
409.000,143.000,0.069,0.134,0.000
409.000,144.000,0.925,0.858,0.000
410.000,136.000,0.927,0.092,1.000
410.000,143.000,0.068,0.134,0.000
410.000,144.000,0.927,0.858,0.000
411.000,136.000,0.929,0.094,1.000
411.000,143.000,0.068,0.136,0.000
411.000,144.000,0.928,0.858,0.000
412.000,136.000,0.929,0.094,1.000
412.000,143.000,0.068,0.136,0.000
412.000,144.000,0.930,0.858,0.000
413.000,136.000,0.929,0.094,1.000
413.000,143.000,0.068,0.138,0.000
413.000,144.000,0.930,0.856,0.000
414.000,136.000,0.929,0.094,1.000
414.000,143.000,0.068,0.138,0.000
414.000,144.000,0.930,0.854,0.000
415.000,136.000,0.929,0.094,1.000
415.000,143.000,0.066,0.140,0.000
415.000,144.000,0.931,0.854,0.000
416.000,136.000,0.929,0.094,1.000
416.000,143.000,0.066,0.140,0.000
416.000,144.000,0.931,0.852,0.000
417.000,136.000,0.929,0.094,1.000
417.000,143.000,0.066,0.142,0.000
417.000,144.000,0.931,0.852,0.000
418.000,136.000,0.929,0.094,1.000
418.000,143.000,0.066,0.142,0.000
418.000,144.000,0.932,0.850,0.000
419.000,136.000,0.929,0.094,1.000
419.000,143.000,0.065,0.144,0.000
419.000,144.000,0.932,0.848,0.000
420.000,136.000,0.929,0.094,1.000
420.000,143.000,0.065,0.144,0.000
420.000,144.000,0.932,0.848,0.000
421.000,136.000,0.929,0.094,1.000
421.000,143.000,0.065,0.146,0.000
421.000,144.000,0.933,0.846,0.000
422.000,136.000,0.929,0.094,0.000
422.000,143.000,0.065,0.149,0.000
422.000,144.000,0.933,0.846,0.000
423.000,136.000,0.929,0.094,0.000
423.000,143.000,0.065,0.149,0.000
423.000,144.000,0.933,0.844,0.000
424.000,136.000,0.929,0.094,0.000
424.000,143.000,0.063,0.150,0.000
424.000,144.000,0.935,0.841,0.000
425.000,136.000,0.929,0.094,0.000
425.000,143.000,0.063,0.150,0.000
425.000,144.000,0.935,0.841,0.000
426.000,136.000,0.929,0.094,0.000
426.000,143.000,0.063,0.152,0.000
426.000,144.000,0.935,0.839,0.000
427.000,136.000,0.929,0.094,0.000
427.000,143.000,0.063,0.152,0.000
427.000,144.000,0.936,0.839,0.000
428.000,136.000,0.929,0.094,0.000
428.000,143.000,0.062,0.155,0.000
428.000,144.000,0.936,0.838,0.000
429.000,136.000,0.929,0.094,0.000
429.000,143.000,0.062,0.155,0.000
429.000,144.000,0.936,0.835,0.000
430.000,136.000,0.929,0.094,0.000
430.000,143.000,0.062,0.157,0.000
430.000,144.000,0.938,0.835,0.000
431.000,136.000,0.929,0.094,0.000
431.000,143.000,0.062,0.157,0.000
431.000,144.000,0.938,0.833,0.000
432.000,136.000,0.929,0.094,0.000
432.000,143.000,0.062,0.159,0.000
432.000,144.000,0.939,0.833,0.000
433.000,136.000,0.929,0.094,0.000
433.000,143.000,0.061,0.159,0.000
433.000,144.000,0.939,0.831,0.000
434.000,136.000,0.929,0.094,0.000
434.000,143.000,0.061,0.161,0.000
434.000,144.000,0.940,0.831,0.000
435.000,136.000,0.929,0.094,0.000
435.000,143.000,0.061,0.161,0.000
435.000,144.000,0.940,0.831,0.000
436.000,136.000,0.929,0.094,0.000
436.000,143.000,0.061,0.163,0.000
436.000,144.000,0.942,0.831,0.000
437.000,136.000,0.929,0.094,0.000
437.000,143.000,0.059,0.163,0.000
437.000,144.000,0.942,0.829,0.000
438.000,136.000,0.929,0.094,0.000
438.000,143.000,0.059,0.165,0.000
438.000,144.000,0.943,0.829,0.000
439.000,136.000,0.929,0.094,0.000
439.000,143.000,0.059,0.165,0.000
439.000,144.000,0.943,0.829,0.000
440.000,136.000,0.929,0.094,0.000
440.000,143.000,0.059,0.167,0.000
440.000,144.000,0.945,0.829,0.000
441.000,136.000,0.929,0.094,0.000
441.000,143.000,0.059,0.169,0.000
441.000,144.000,0.945,0.827,0.000
442.000,136.000,0.929,0.094,0.000
442.000,143.000,0.058,0.169,0.000
442.000,144.000,0.946,0.827,0.000
443.000,136.000,0.929,0.094,0.000
443.000,143.000,0.058,0.171,0.000
443.000,144.000,0.948,0.827,0.000
444.000,136.000,0.929,0.094,0.000
444.000,143.000,0.058,0.171,0.000
444.000,144.000,0.948,0.827,0.000
445.000,136.000,0.929,0.094,0.000
445.000,143.000,0.058,0.174,0.000
